institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
240727,Wyoming,Public Four-Year,-0.90571094,-68.99705907344818,0.235548004500473,0,-0.25607704164416556,Low,-4.599803938229879,7618.0
240727,Wyoming,Public Four-Year,-1.1133518,-113.20561325073243,0.08649252322705508,0,-0.2718989499937715,Low,-7.547040883382162,10168.0
240727,Wyoming,Public Four-Year,-0.5794416,-88.74148211181164,0.7715707770048875,0,-0.2769824317535174,Low,-5.916098807454109,15315.0
240727,Wyoming,Public Four-Year,-1.3708252,-248.61285309791566,1.254659514110767,0,-0.27146179375466817,Low,-16.57419020652771,18136.0
240736,Unknown,Public Four-Year,-1.2895553,-62.91740363359451,0.235548004500473,0,-0.23210288194501572,Low,-4.1944935755729675,4879.0
240736,Unknown,Public Four-Year,-1.5688972,-59.79067409515381,0.235548004500473,0,-0.23808492146717264,Low,-3.986044939676921,3811.0
240736,Unknown,Public Four-Year,-1.2895553,-64.33591447591782,0.235548004500473,0,-0.23895182924997516,Low,-4.2890609650611875,4989.0
240736,Unknown,Public Four-Year,-1.2167039,-54.00948575496673,0.235548004500473,0,-0.2389335513296203,Low,-3.6006323836644487,4439.0
240736,Unknown,Public Four-Year,-1.4851338,-127.127450466156,0.08649252322705508,0,-0.2443845351797862,Low,-8.4751633644104,8560.0
240745,Unknown,Public Four-Year,-1.5688972,-62.19108688354492,0.235548004500473,0,-0.23808492146717264,Low,-4.146072458902995,3964.0
240745,Unknown,Public Four-Year,-1.2895553,-63.678241267204285,0.235548004500473,0,-0.23895182924997516,Low,-4.245216084480286,4938.0
240745,Unknown,Public Four-Year,-1.1527289,-69.85537226200104,0.235548004500473,0,-0.2277684416041272,Low,-4.657024817466736,6060.0
240745,Unknown,Public Four-Year,-1.2005346,-75.28552364587784,0.235548004500473,0,-0.2277684416041272,Low,-5.01903490972519,6271.0
240745,Unknown,Public Four-Year,-1.3762568,-135.83654848337173,0.08649252322705508,0,-0.24721408930432087,Low,-9.055769898891448,9870.0
240754,Unknown,Public Four-Year,-1.5062896,-123.06386042833329,0.235548004500473,0,-0.2443845351797862,Low,-8.204257361888885,8170.0
240754,Unknown,Public Four-Year,-1.5317183,-129.2310690975189,0.08649252322705508,0,-0.2443845351797862,Low,-8.615404606501261,8437.0
240754,Unknown,Public Four-Year,-1.2746176,-136.2311240386963,0.08649252322705508,0,-0.2284655570028433,Low,-9.082074935913086,10688.0
240754,Unknown,Public Four-Year,-1.0153893,-136.21447771191598,-0.04216230607570357,0,-0.23950638869379406,Low,-9.080965180794399,13415.0
240790,Unknown,Public Four-Year,-1.5962448,-35.67607154846191,0.235548004500473,0,-0.28397942297153006,Low,-2.3784047698974606,2235.0
240790,Unknown,Public Four-Year,-1.5688972,-49.9223104095459,0.235548004500473,0,-0.24432732615965555,Low,-3.32815402730306,3182.0
240790,Unknown,Public Four-Year,-1.2048349,-51.301871662139895,0.235548004500473,0,-0.2389335513296203,Low,-3.420124777475993,4258.0
240790,Unknown,Public Four-Year,-1.2350919,-57.29591438531875,0.235548004500473,0,-0.23418441481768149,Low,-3.819727625687917,4639.0
240879,Unknown,Private For-Profit,-1.3843302,-67.59684139370918,0.39293538127801697,0,-0.16288811951133553,Low,-4.506456092913946,4883.0
240879,Unknown,Private For-Profit,-1.3843302,-69.2026643717289,0.39293538127801697,0,-0.16973706681629494,Low,-4.61351095811526,4999.0
240879,Unknown,Private For-Profit,-1.6401126,-156.84397161722183,0.24387990000459922,0,-0.1952024685544361,Low,-10.456264774481456,9563.0
240879,Unknown,Private For-Profit,-1.2680118,-81.26687680006027,0.39293538127801697,0,-0.17096711188427466,Low,-5.417791786670685,6409.0
240879,Unknown,Private For-Profit,-1.2765075,-69.04629050374031,0.39293538127801697,0,-0.16973706681629494,Low,-4.603086033582687,5409.0
240985,Unknown,Private For-Profit,-1.6747564,-282.17133335769176,1.3544774872718515,0,-0.18509644734216654,Low,-18.81142222384612,16848.5
241100,Unknown,Private Not-For-Profit Four-Year,-1.3363683,-94.10705726146698,0.4762625894391339,0,-0.20771232384465355,Low,-6.273803817431132,7042.0
241100,Unknown,Private Not-For-Profit Four-Year,-1.3363683,-92.54350632429123,0.4762625894391339,0,-0.20771232384465355,Low,-6.169567088286082,6925.0
241128,Unknown,Private Not-For-Profit Four-Year,-1.3351096,-81.89562234163284,0.4762625894391339,0,-0.2049677181363288,Low,-5.4597081561088565,6134.0
241128,Unknown,Private Not-For-Profit Four-Year,-1.3829153,-89.77885857582092,0.4762625894391339,0,-0.2049677181363288,Low,-5.985257238388061,6492.0
241128,Unknown,Private Not-For-Profit Four-Year,-1.2684774,-166.71598992347717,0.19855227886295765,0,-0.21230159290334435,Low,-11.11439932823181,13143.0
241146,Unknown,Private For-Profit,-1.2214649,-84.35436408519745,0.39293538127801697,0,-0.1737117175925994,Low,-5.623624272346496,6906.0
241146,Unknown,Private For-Profit,-1.2214649,-84.26886154413224,0.39293538127801697,0,-0.1737117175925994,Low,-5.617924102942149,6899.0
241182,Unknown,Private For-Profit,-1.3982664,-66.9909448850155,0.39293538127801697,0,-0.15681219928784162,Low,-4.466062992334367,4791.0
241182,Unknown,Private For-Profit,-1.592788,-39.78784376621246,0.39293538127801697,0,-0.20796541831575385,Low,-2.6525229177474974,2498.0
241182,Unknown,Private For-Profit,-1.6310207,-166.46196908712386,0.24387990000459922,0,-0.18734692769284006,Low,-11.097464605808257,10206.0
241191,Unknown,Private Not-For-Profit Four-Year,-1.68867,-136.57963276863097,0.4762625894391339,0,-0.22158381171198774,Low,-9.105308851242064,8088.0
241191,Unknown,Private Not-For-Profit Four-Year,-1.6221299,-145.3915044736862,0.3272071081657164,0,-0.2244133658365224,Low,-9.692766964912414,8963.0
241191,Unknown,Private Not-For-Profit Four-Year,-1.640291,-154.3677837109566,0.3272071081657164,0,-0.2244133658365224,Low,-10.291185580730438,9411.0
241191,Unknown,Private Not-For-Profit Four-Year,-1.6055795,-190.34144918322562,0.4018691969124082,0,-0.20369379305284516,Low,-12.689429945548374,11855.0
241216,Unknown,Private Not-For-Profit Four-Year,-1.391411,-77.86335658550263,0.4762625894391339,0,-0.20847897209355978,Low,-5.190890439033509,5596.0
241216,Unknown,Private Not-For-Profit Four-Year,-1.4027207,-93.46327955961227,0.4762625894391339,0,-0.2049677181363288,Low,-6.230885303974151,6663.0
241216,Unknown,Private Not-For-Profit Four-Year,-1.6221299,-146.62432321071626,0.3272071081657164,0,-0.2244133658365224,Low,-9.774954880714416,9039.0
241216,Unknown,Private Not-For-Profit Four-Year,-1.603789,-157.86094850420952,0.3272071081657164,0,-0.2244133658365224,Low,-10.524063233613967,9843.0
241225,Unknown,Private Not-For-Profit Four-Year,-1.6071919,-56.12314185619354,0.4762625894391339,0,-0.20911316997802948,Low,-3.7415427904129026,3492.0
241225,Unknown,Private Not-For-Profit Four-Year,-1.6071919,-65.55735842823982,0.4762625894391339,0,-0.212211796740944,Low,-4.370490561882655,4079.0
241225,Unknown,Private Not-For-Profit Four-Year,-1.2722993,-91.79639375209808,0.4762625894391339,0,-0.20771232384465355,Low,-6.119759583473206,7215.0
241225,Unknown,Private Not-For-Profit Four-Year,-1.6221299,-148.8141985988617,0.3272071081657164,0,-0.2244133658365224,Low,-9.920946573257448,9174.0
241225,Unknown,Private Not-For-Profit Four-Year,-1.6046443,-163.09604650497437,0.3272071081657164,0,-0.22202242759127788,Low,-10.873069766998292,10164.0
241304,Unknown,Private For-Profit Four-Year,-1.5684615,-59.11531534314155,0.4762625894391339,0,-0.16495062491930734,Low,-3.9410210228761033,3769.0
241304,Unknown,Private For-Profit Four-Year,-1.4332056,-68.7078766822815,0.4762625894391339,0,-0.15764180168559533,Low,-4.5805251121521,4794.0
241304,Unknown,Private For-Profit Four-Year,-1.3038354,-99.06541308403015,0.4762625894391339,0,-0.1745413199903531,Low,-6.604360872268677,7598.0
241304,Unknown,Private For-Profit Four-Year,-1.2703403,-89.95279830336571,0.4762625894391339,0,-0.1745413199903531,Low,-5.996853220224381,7081.0
241304,Unknown,Private For-Profit Four-Year,-1.5369248,-190.2251873254776,0.4018691969124082,0,-0.17531249816851244,Low,-12.68167915503184,12377.0
241331,Unknown,Private Not-For-Profit Four-Year,-1.603789,-158.9836007845402,0.3272071081657164,0,-0.2244133658365224,Low,-10.598906718969346,9913.0
241331,Unknown,Private Not-For-Profit Four-Year,-1.5507601,-180.8186334848404,0.4018691969124082,0,-0.20113080986305332,Low,-12.054575565656027,11660.0
241331,Unknown,Private Not-For-Profit Four-Year,-1.0274746,-159.14554726839066,0.9280058855799892,0,-0.21474845008732757,Low,-10.609703151226045,15489.0
241331,Unknown,Private Not-For-Profit Four-Year,-1.7103744,-318.9335060358047,0.990237917304733,0,-0.23534882283102274,Low,-21.262233735720315,18647.0
241331,Unknown,Private Not-For-Profit Four-Year,-1.5450462,-304.0032923364639,1.0584946909796928,0,-0.23110042988244936,Low,-20.26688615576426,19676.0
241377,Unknown,Private Not-For-Profit Four-Year,-1.3829153,-88.39594331741333,0.4762625894391339,0,-0.2049677181363288,Low,-5.893062887827555,6392.0
241386,Unknown,Private Not-For-Profit Four-Year,-1.3285643,-101.43588325381279,0.4762625894391339,0,-0.2062005192416719,Low,-6.762392216920853,7635.0
241395,Unknown,Private Not-For-Profit Four-Year,-1.7140987,-143.47006051540376,0.3272071081657164,0,-0.22158381171198774,Low,-9.564670701026918,8370.0
241395,Unknown,Private Not-For-Profit Four-Year,-1.4679059,-154.18883353233338,0.3272071081657164,0,-0.21166388575345008,Low,-10.279255568822226,10504.0
241395,Unknown,Private Not-For-Profit Four-Year,-1.5507601,-180.86515628933907,0.4018691969124082,0,-0.20113080986305332,Low,-12.057677085955937,11663.0
241410,Unknown,Private Not-For-Profit Four-Year,-1.640291,-152.89152183294297,0.3272071081657164,0,-0.2244133658365224,Low,-10.192768122196197,9321.0
241410,Unknown,Private Not-For-Profit Four-Year,-1.6046443,-165.58324516773223,0.3272071081657164,0,-0.21166388575345008,Low,-11.038883011182149,10319.0
241410,Unknown,Private Not-For-Profit Four-Year,-1.2730877,-173.24177965164185,0.19855227886295765,0,-0.21185579582229036,Low,-11.549451976776123,13608.0
241410,Unknown,Private Not-For-Profit Four-Year,-0.9667126,-147.43333771586418,0.9280058855799892,0,-0.21474845008732757,Low,-9.828889181057612,15251.0
241410,Unknown,Private Not-For-Profit Four-Year,-1.6664736,-284.3170655179024,1.4110946226858687,0,-0.21206818622240933,Low,-18.954471034526826,17061.0
241517,Unknown,Private For-Profit Four-Year,-1.375118,-218.24498050928116,0.9280058855799892,0,-0.18636715520299485,Low,-14.54966536728541,15871.0
241517,Unknown,Private For-Profit Four-Year,-1.6371462,-145.0838993024826,0.3272071081657164,0,-0.1960320709521897,Low,-9.67225995349884,8862.0
241517,Unknown,Private For-Profit Four-Year,-1.3295513,-180.15420645475388,0.19855227886295765,0,-0.18347450093795767,Low,-12.010280430316925,13550.0
241614,Unknown,Private Not-For-Profit Four-Year,-1.5806286,-189.46995429754259,0.4018691969124082,0,-0.20369379305284516,Low,-12.63133028650284,11987.0
241720,Unknown,Public Four-Year,-1.5318216,-0.44422826647758484,0.235548004500473,0,-0.30853474353592,Low,-0.029615217765172324,29.0
241720,Unknown,Public Four-Year,-1.5318216,0.4901829147338867,0.235548004500473,0,-0.30853474353592,Low,0.03267886098225911,-32.0
241720,Unknown,Public Four-Year,-1.1913708,-62.88055319070816,0.235548004500473,0,-0.23895182924997516,Low,-4.192036879380544,5278.0
241720,Unknown,Public Four-Year,-1.1913708,-63.34518782019615,0.235548004500473,0,-0.23895182924997516,Low,-4.22301252134641,5317.0
241739,Unknown,Private Not-For-Profit Four-Year,-1.2722993,-91.98723864555359,0.4762625894391339,0,-0.20771232384465355,Low,-6.132482576370239,7230.0
241739,Unknown,Private Not-For-Profit Four-Year,-1.603789,-161.13267800688743,0.3272071081657164,0,-0.2244133658365224,Low,-10.742178533792496,10047.0
241739,Unknown,Private Not-For-Profit Four-Year,-1.3285643,-100.86460061073304,0.4762625894391339,0,-0.20771232384465355,Low,-6.724306707382202,7592.0
241766,Unknown,Public Four-Year,-1.5318216,-9.742385430335998,0.235548004500473,0,-0.30853474353592,Low,-0.6494923620223999,636.0
241766,Unknown,Public Four-Year,-1.0909699,-78.27709177136421,0.235548004500473,0,-0.23051304731245192,Low,-5.218472784757614,7175.0
241766,Unknown,Public Four-Year,-1.273587,-100.86808948516845,0.235548004500473,0,-0.2443845351797862,Low,-6.72453929901123,7920.0
241793,Unknown,Private Not-For-Profit Four-Year,-1.5928606,-268.37311473548414,1.4110946226858687,0,-0.21206818622240933,Low,-17.89154098236561,16848.5
241836,Unknown,Private Not-For-Profit Four-Year,-1.6071919,-62.15011155724525,0.4762625894391339,0,-0.20287076528554648,Low,-4.143340770483017,3867.0
241836,Unknown,Private Not-For-Profit Four-Year,-1.3351096,-79.89295795440674,0.4762625894391339,0,-0.20847897209355978,Low,-5.326197196960449,5984.0
241836,Unknown,Private Not-For-Profit Four-Year,-1.4027207,-94.2628303527832,0.4762625894391339,0,-0.2049677181363288,Low,-6.284188690185546,6720.0
241836,Unknown,Private Not-For-Profit Four-Year,-1.4536012,-183.5753007400036,0.4018691969124082,0,-0.2114674570689047,Low,-12.238353382666906,12629.0
241906,Unknown,Private For-Profit,-1.5433261,-55.266509053707125,0.39293538127801697,0,-0.1641210225215536,Low,-3.684433936913808,3581.0
241906,Unknown,Private For-Profit,-1.27115,-52.90526270627976,0.39293538127801697,0,-0.16496965238400127,Low,-3.527017513751984,4162.0
241906,Unknown,Private For-Profit,-1.2214649,-86.7362205862999,0.39293538127801697,0,-0.1737117175925994,Low,-5.782414705753326,7101.0
241951,Unknown,Public Four-Year,-1.2895553,-64.09089896678924,0.235548004500473,0,-0.23895182924997516,Low,-4.272726597785949,4970.0
241951,Unknown,Public Four-Year,-1.2090303,-66.9560963845253,0.235548004500473,0,-0.2312796955613582,Low,-4.463739758968353,5538.0
241951,Unknown,Public Four-Year,-1.1527289,-71.3193379843235,0.235548004500473,0,-0.2277684416041272,Low,-4.754622532288233,6187.0
242042,Unknown,Public Two-Year,-1.7116905,-39.762571362257006,0.10808659993353376,0,-0.28547038519030266,Low,-2.6508380908171336,2323.0
242042,Unknown,Public Two-Year,-1.7338048,-46.708701903820035,0.10808659993353376,0,-0.254825131051776,Low,-3.113913460254669,2694.0
242042,Unknown,Public Two-Year,-1.684343,-55.49910120368004,0.10808659993353376,0,-0.24890028221164126,Low,-3.699940080245336,3295.0
242112,Unknown,Private For-Profit Four-Year,-1.6825305,-143.6881066083908,0.3272071081657164,0,-0.19320251682765502,Low,-9.579207107226052,8540.0
242112,Unknown,Private For-Profit Four-Year,-1.5887789,-168.77597759842874,0.3272071081657164,0,-0.18328259086911736,Low,-11.25173183989525,10623.0
242112,Unknown,Private For-Profit Four-Year,-1.6370922,-194.84671753644943,0.4018691969124082,0,-0.17531249816851244,Low,-12.989781169096629,11902.0
242121,Unknown,Private Not-For-Profit Four-Year,-1.6566538,-41.963039788007734,0.4762625894391339,0,-0.24671516107974673,Low,-2.7975359858671824,2533.0
242121,Unknown,Private Not-For-Profit Four-Year,-1.3587558,-58.141161835193635,0.4762625894391339,0,-0.20371939514799423,Low,-3.876077455679576,4279.0
242121,Unknown,Private Not-For-Profit Four-Year,-1.471936,-72.18374082565308,0.4762625894391339,0,-0.20373767306834903,Low,-4.8122493883768716,4904.0
242130,Unknown,Private For-Profit,-1.3843302,-67.04310933232307,0.39293538127801697,0,-0.16288811951133553,Low,-4.469540622154871,4843.0
242130,Unknown,Private For-Profit,-1.3843302,-69.53490360856057,0.39293538127801697,0,-0.16973706681629494,Low,-4.635660240570704,5023.0
242130,Unknown,Private For-Profit,-1.2588481,-66.58047448039055,0.39293538127801697,0,-0.16973706681629494,Low,-4.438698298692703,5289.0
242149,Unknown,Private For-Profit,-1.2588481,-66.73153624892235,0.39293538127801697,0,-0.16973706681629494,Low,-4.448769083261491,5301.0
242149,Unknown,Private For-Profit,-1.2408144,-92.39104375362396,0.39293538127801697,0,-0.1737117175925994,Low,-6.159402916908264,7446.0
242413,Louisiana,Private For-Profit,-1.8122044,-305.3292517566681,1.0677741168150252,0,-0.4574922687006484,Low,-20.35528345044454,16848.5
242556,Unknown,Public Two-Year,-1.684343,-53.814758223295215,0.10808659993353376,0,-0.24890028221164126,Low,-3.5876505482196808,3195.0
242556,Unknown,Public Two-Year,-1.3431617,-90.24703476786614,0.10808659993353376,0,-0.23792787282919456,Low,-6.016468984524409,6719.0
242565,Unknown,Public Two-Year,-1.5797082,-266.15713920652865,0.9438771614183613,0,-0.2442917351458987,Low,-17.743809280435244,16848.5
242583,Unknown,Public Two-Year,-1.6472673,-15.731403112411499,0.10808659993353376,0,-0.31207581146484986,Low,-1.0487602074941,955.0
242583,Unknown,Public Two-Year,-1.6472673,-22.94643406867981,0.10808659993353376,0,-0.3077412214423769,Low,-1.5297622712453207,1393.0
242583,Unknown,Public Two-Year,-1.7116905,-41.52561262369156,0.10808659993353376,0,-0.28547038519030266,Low,-2.7683741749127706,2426.0
242617,Unknown,Private Not-For-Profit Four-Year,-1.6675142,-146.60784890174867,0.3272071081657164,0,-0.2244133658365224,Low,-9.773856593449912,8792.0
242617,Unknown,Private Not-For-Profit Four-Year,-1.6221299,-147.75981415271758,0.3272071081657164,0,-0.2244133658365224,Low,-9.85065427684784,9109.0
242617,Unknown,Private Not-For-Profit Four-Year,-1.5323153,-165.15293809890747,0.3272071081657164,0,-0.2056648335350449,Low,-11.010195873260498,10778.0
242617,Unknown,Private Not-For-Profit Four-Year,-1.3349109,-176.60870804786683,0.19855227886295765,0,-0.21185579582229036,Low,-11.773913869857788,13230.0
242626,Unknown,Private Not-For-Profit Four-Year,-1.3144188,-97.18812553405762,0.4762625894391339,0,-0.20771232384465355,Low,-6.479208368937175,7394.0
242626,Unknown,Private Not-For-Profit Four-Year,-1.68867,-136.3938790643215,0.4762625894391339,0,-0.22158381171198774,Low,-9.092925270954767,8077.0
242626,Unknown,Private Not-For-Profit Four-Year,-1.603789,-157.63641804814338,0.3272071081657164,0,-0.2244133658365224,Low,-10.509094536542893,9829.0
242635,Unknown,Private Not-For-Profit Four-Year,-1.3933496,-108.7091394996643,0.4762625894391339,0,-0.21490044819266466,Low,-7.2472759666442865,7802.0
242635,Unknown,Private Not-For-Profit Four-Year,-1.6675142,-144.25665387272835,0.3272071081657164,0,-0.2244133658365224,Low,-9.61711025818189,8651.0
242635,Unknown,Private Not-For-Profit Four-Year,-1.603789,-156.60999310612678,0.3272071081657164,0,-0.2244133658365224,Low,-10.440666207075118,9765.0
242635,Unknown,Private Not-For-Profit Four-Year,-1.4536012,-184.56374958395958,0.4018691969124082,0,-0.21230159290334435,Low,-12.304249972263971,12697.0
242644,Unknown,Private Not-For-Profit Four-Year,-1.3363683,-95.0024240374565,0.4762625894391339,0,-0.20771232384465355,Low,-6.3334949358304335,7109.0
242644,Unknown,Private Not-For-Profit Four-Year,-1.68867,-139.18018462896347,0.4762625894391339,0,-0.22158381171198774,Low,-9.278678975264231,8242.0
242644,Unknown,Private Not-For-Profit Four-Year,-1.5323153,-163.06898935317994,0.3272071081657164,0,-0.2056648335350449,Low,-10.871265956878663,10642.0
242644,Unknown,Private Not-For-Profit Four-Year,-1.4559677,-115.16704227924347,0.4762625894391339,0,-0.22158381171198774,Low,-7.6778028186162315,7910.0
242653,Unknown,Private Not-For-Profit Four-Year,-1.7140987,-144.39567380905152,0.3272071081657164,0,-0.22158381171198774,Low,-9.626378253936767,8424.0
242653,Unknown,Private Not-For-Profit Four-Year,-1.640291,-153.9905167865753,0.3272071081657164,0,-0.2244133658365224,Low,-10.266034452438355,9388.0
242653,Unknown,Private Not-For-Profit Four-Year,-1.5323153,-165.49004745483398,0.3272071081657164,0,-0.2056648335350449,Low,-11.032669830322266,10800.0
242653,Unknown,Private Not-For-Profit Four-Year,-1.2684774,-167.09653315544128,0.19855227886295765,0,-0.21230159290334435,Low,-11.139768877029418,13173.0
242662,Unknown,Private Not-For-Profit Four-Year,-1.68867,-135.29624353885652,0.4762625894391339,0,-0.22158381171198774,Low,-9.019749569257101,8012.0
242662,Unknown,Private Not-For-Profit Four-Year,-1.7140987,-144.3442508482933,0.3272071081657164,0,-0.22158381171198774,Low,-9.622950056552888,8421.0
242662,Unknown,Private Not-For-Profit Four-Year,-1.5323153,-163.19157457351685,0.3272071081657164,0,-0.2056648335350449,Low,-10.879438304901123,10650.0
242662,Unknown,Private Not-For-Profit Four-Year,-1.2424798,-159.47228248119353,0.16983095614545776,0,-0.21230159290334435,Low,-10.631485498746235,12835.0
242680,Unknown,Private Not-For-Profit Four-Year,-1.6675142,-143.0893939292431,0.3272071081657164,0,-0.22158381171198774,Low,-9.539292928616208,8581.0
242680,Unknown,Private Not-For-Profit Four-Year,-1.6221299,-146.49455281734467,0.3272071081657164,0,-0.2244133658365224,Low,-9.766303521156312,9031.0
242680,Unknown,Private Not-For-Profit Four-Year,-1.5806286,-188.77447769880294,0.4018691969124082,0,-0.20369379305284516,Low,-12.584965179920196,11943.0
242680,Unknown,Private Not-For-Profit Four-Year,-1.2424798,-158.5652722263336,0.4018691969124082,0,-0.21230159290334435,Low,-10.57101814842224,12762.0
242680,Unknown,Private Not-For-Profit Four-Year,-1.2328176,-171.25069973945617,0.19855227886295765,0,-0.21185579582229036,Low,-11.416713315963744,13891.0
242699,Unknown,Private Not-For-Profit Four-Year,-1.6675142,-143.60632333278656,0.3272071081657164,0,-0.22158381171198774,Low,-9.573754888852438,8612.0
242699,Unknown,Private Not-For-Profit Four-Year,-1.640291,-155.79483685970305,0.3272071081657164,0,-0.2244133658365224,Low,-10.386322457313536,9498.0
242699,Unknown,Private Not-For-Profit Four-Year,-1.5806286,-189.15382857084273,0.4018691969124082,0,-0.20369379305284516,Low,-12.610255238056181,11967.0
242705,Unknown,Private Not-For-Profit Four-Year,-1.7140987,-143.04153584241868,0.4762625894391339,0,-0.22158381171198774,Low,-9.536102389494578,8345.0
242705,Unknown,Private Not-For-Profit Four-Year,-1.640291,-154.07253133535386,0.3272071081657164,0,-0.2244133658365224,Low,-10.27150208902359,9393.0
242705,Unknown,Private Not-For-Profit Four-Year,-1.5323153,-165.21423070907593,0.3272071081657164,0,-0.2056648335350449,Low,-11.01428204727173,10782.0
242705,Unknown,Private Not-For-Profit Four-Year,-1.2424798,-159.23621131896974,0.16983095614545776,0,-0.21230159290334435,Low,-10.615747421264649,12816.0
242723,Unknown,Private Not-For-Profit Four-Year,-1.5928606,-268.37311473548414,1.4110946226858687,0,-0.21206818622240933,Low,-17.89154098236561,16848.5
242750,Unknown,Private For-Profit,-1.6747564,-282.17133335769176,1.3544774872718515,0,-0.18509644734216654,Low,-18.81142222384612,16848.5
242820,Unknown,Private For-Profit,-1.6747564,-281.1916008591652,0.9277635951850085,0,-0.18509644734216654,Low,-18.746106723944347,16790.0
242820,Unknown,Private For-Profit,-1.7042283,-307.64728946208953,1.3544774872718515,0,-0.20066501464768202,Low,-20.509819297472635,18052.0
242820,Unknown,Private For-Profit,-1.5833523,-310.6220595788956,1.0551496101163125,0,-0.21539149413351674,Low,-20.708137305259704,19618.0
242820,Unknown,Private For-Profit,-1.2019379,-277.9361232089996,0.9046094925476043,0,-0.22767900112783324,Low,-18.529074880599975,23124.0
242945,Unknown,Private For-Profit,-1.2765075,-68.3697415304184,0.39293538127801697,0,-0.16973706681629494,Low,-4.5579827686945595,5356.0
242945,Unknown,Private For-Profit,-1.2765075,-72.55668612003326,0.39293538127801697,0,-0.1744783658415057,Low,-4.837112408002217,5684.0
242945,Unknown,Private For-Profit,-1.6336551,-141.86660638809204,0.24387990000459922,0,-0.1952024685544361,Low,-9.457773759206136,8684.0
242954,Unknown,Private For-Profit,-1.3843302,-68.28900647044182,0.39293538127801697,0,-0.16973706681629494,Low,-4.552600431362788,4933.0
242954,Unknown,Private For-Profit,-1.2588481,-66.22799702048302,0.39293538127801697,0,-0.16973706681629494,Low,-4.415199801365534,5261.0
242954,Unknown,Private For-Profit,-1.6150657,-133.42057696938514,0.39293538127801697,0,-0.19237291442990143,Low,-8.894705131292342,8261.0
242972,Unknown,Private For-Profit Four-Year,-1.325383,-71.82250194787979,0.4762625894391339,0,-0.17056666921404864,Low,-4.788166796525319,5419.0
242972,Unknown,Private For-Profit Four-Year,-1.2690816,-78.60691384315491,0.4762625894391339,0,-0.17179671428202836,Low,-5.240460922876994,6194.0
242972,Unknown,Private For-Profit Four-Year,-1.6371462,-146.4754736018181,0.3272071081657164,0,-0.1960320709521897,Low,-9.76503157345454,8947.0
242972,Unknown,Private For-Profit Four-Year,-1.5100648,-191.14400748729705,0.4018691969124082,0,-0.18308616218457202,Low,-12.74293383248647,12658.0
242972,Unknown,Private For-Profit Four-Year,-1.3295513,-181.73637254834176,0.19855227886295765,0,-0.18347450093795767,Low,-12.115758169889451,13669.0
243081,Unknown,Private For-Profit Four-Year,-1.6493242,-277.8863842475414,1.4110946226858687,0,-0.18592604973992025,Low,-18.525758949836092,16848.5
243106,Unknown,Public Four-Year,-1.1461836,-87.91228288412094,0.235548004500473,0,-0.2377011716604631,Low,-5.860818858941396,7670.0
243106,Unknown,Public Four-Year,-1.4851338,-128.5383275449276,0.08649252322705508,0,-0.24721408930432087,Low,-8.569221836328506,8655.0
243106,Unknown,Public Four-Year,-1.4127588,-133.6469850540161,0.08649252322705508,0,-0.24721408930432087,Low,-8.909799003601075,9460.0
243106,Unknown,Public Four-Year,-1.4397495,-132.0682197356224,0.08649252322705508,0,-0.24721408930432087,Low,-8.804547982374826,9173.0
243106,Unknown,Public Four-Year,-1.3478818,-158.2952378845215,0.1611546119737469,0,-0.22393153333085172,Low,-10.5530158589681,11744.0
243115,Unknown,Public Four-Year,-1.0424458,-117.38981915593148,0.1611546119737469,0,-0.22485044398562612,Low,-7.825987943728765,11261.0
243115,Unknown,Public Four-Year,-1.2227633,-152.42967297077178,0.1611546119737469,0,-0.23426818053670317,Low,-10.161978198051452,12466.0
243115,Unknown,Public Four-Year,-1.0772132,-142.82769396424294,-0.04216230607570357,0,-0.23950638869379406,Low,-9.521846264282862,13259.0
243115,Unknown,Public Four-Year,-1.010779,-133.50369338035583,-0.04216230607570357,0,-0.23995218577484806,Low,-8.900246225357055,13208.0
243133,Unknown,Public Four-Year,-1.4127588,-131.5843571662903,0.08649252322705508,0,-0.24721408930432087,Low,-8.772290477752685,9314.0
243133,Unknown,Public Four-Year,-1.3762568,-134.59791734218598,0.08649252322705508,0,-0.24721408930432087,Low,-8.973194489479065,9780.0
243133,Unknown,Public Four-Year,-1.2746176,-137.760665102005,0.08649252322705508,0,-0.2284655570028433,Low,-9.184044340133665,10808.0
243133,Unknown,Public Four-Year,-1.0424458,-117.1917544579506,0.08649252322705508,0,-0.22485044398562612,Low,-7.812783630530039,11242.0
243133,Unknown,Public Four-Year,-1.3762568,-132.8775963127613,0.08649252322705508,0,-0.24721408930432087,Low,-8.858506420850754,9655.0
243142,Unknown,Public Four-Year,-0.97511965,-134.57626294672488,-0.04216230607570357,0,-0.23950638869379406,Low,-8.971750863114993,13801.0
243142,Unknown,Public Four-Year,-0.94790035,-136.5071301037073,0.7715707770048875,0,-0.23950638869379406,Low,-9.100475340247154,14401.0
243142,Unknown,Public Four-Year,-0.87897515,-130.29927667617798,0.7715707770048875,0,-0.24920242713998936,Low,-8.686618445078532,14824.0
243142,Unknown,Public Four-Year,-0.9213729,-138.1967198419571,0.7715707770048875,0,-0.24920242713998936,Low,-9.213114656130474,14999.0
