institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
491570,Georgia,Private For-Profit,-0.66539854,-356.37414904236795,0.4230932371805286,0,-0.47046662490400737,Low,-23.75827660282453,53558.0
491598,Pennsylvania,Private For-Profit,-1.1664399,-323.04552777409555,0.5715963816119033,0,-0.12610495919848907,Low,-21.536368518273036,27695.0
491598,Pennsylvania,Private For-Profit,-1.1682354,-327.4563885569572,0.5715963816119033,0,-0.15448057156103626,Low,-21.83042590379715,28030.0
491598,Pennsylvania,Private For-Profit,-1.1682354,-325.6339412999153,0.5715963816119033,0,-0.14469047650407632,Low,-21.708929419994355,27874.0
491613,New Jersey,Private Not-For-Profit Four-Year,-1.3856028,-99.44471524119378,0.459826836897291,0,-0.3935424884286141,Low,-6.629647682746252,7177.0
491613,New Jersey,Private Not-For-Profit Four-Year,-1.8354403,-148.0649672305584,0.459826836897291,0,-0.42036014253272663,Low,-9.870997815370561,8067.0
491613,New Jersey,Private Not-For-Profit Four-Year,-1.4486207,-102.2871060025692,0.459826836897291,0,-0.3935424884286141,Low,-6.81914040017128,7061.0
491613,New Jersey,Private Not-For-Profit Four-Year,-1.4262754,-93.42103689908981,0.459826836897291,0,-0.39079788272028937,Low,-6.2280691266059875,6550.0
491622,New Jersey,Private Not-For-Profit Four-Year,-1.6688224,-181.53450151205064,0.31077135562387315,0,-0.41062307682847565,Low,-12.102300100803376,10878.0
491622,New Jersey,Private Not-For-Profit Four-Year,-1.8142844,-153.92389221668245,0.31077135562387315,0,-0.42036014253272663,Low,-10.261592814445496,8484.0
491622,New Jersey,Private Not-For-Profit Four-Year,-1.7459724,-205.25651474952699,0.3854334443705649,0,-0.40729259838958987,Low,-13.683767649968466,11756.0
491631,Maryland,Private Not-For-Profit Four-Year,-1.7550188,-156.33707740306855,0.3587013624631902,0,-0.47588494836975903,Low,-10.422471826871236,8908.0
491631,Maryland,Private Not-For-Profit Four-Year,-1.4756835,-112.29951059818268,0.5077568437366076,0,-0.46718501941876633,Low,-7.486634039878846,7610.0
491631,Maryland,Private Not-For-Profit Four-Year,-1.7147882,-177.25765607595443,0.3587013624631902,0,-0.4651467931410951,Low,-11.817177071730296,10337.0
491631,Maryland,Private Not-For-Profit Four-Year,-1.502012,-310.4208230137825,0.6276643470109344,0,-0.460628183128863,Low,-20.694721534252167,20667.0
491640,New Jersey,Private Not-For-Profit Four-Year,-1.3784697,-82.01894748210907,0.459826836897291,0,-0.3896437762536143,Low,-5.467929832140604,5950.0
491640,New Jersey,Private Not-For-Profit Four-Year,-1.3784697,-85.12050431966782,0.459826836897291,0,-0.3861325222963833,Low,-5.6747002879778545,6175.0
491640,New Jersey,Private Not-For-Profit Four-Year,-1.3784697,-84.7758868932724,0.459826836897291,0,-0.3861325222963833,Low,-5.651725792884827,6150.0
491668,Unknown,Private For-Profit,-1.2214649,-84.19557365179062,0.39293538127801697,0,-0.17371171759259943,Low,-5.613038243452708,6893.0
491668,Unknown,Private For-Profit,-1.2408144,-91.89471797466278,0.39293538127801697,0,-0.17371171759259943,Low,-6.126314531644185,7406.0
491668,Unknown,Private For-Profit,-1.6412154,-130.95258024573326,0.39293538127801697,0,-0.18758320545993365,Low,-8.730172016382218,7979.0
491677,Pennsylvania,Private For-Profit,-1.3278075,-170.8091626739502,0.12539288175377686,0,-0.1760400565881331,Low,-11.38727751159668,12864.0
491677,Pennsylvania,Private For-Profit,-1.0520401,-161.48815536499023,0.8275961218202312,0,-0.18165553001414478,Low,-10.765877024332683,15350.0
491677,Pennsylvania,Private For-Profit,-1.5937574,-263.46403430223467,0.8839709668392677,0,-0.17605362477401226,Low,-17.564268953482312,16531.0
491686,Arizona,Private For-Profit,-1.8919137,-328.9091884732246,1.2688841502898478,0,-0.2246568271680377,Low,-21.927279231548308,17385.0
491686,Arizona,Private For-Profit,-1.6325272,-264.9101939642429,1.265631637252149,0,-0.2606088740841495,Low,-17.660679597616195,16227.0
491686,Arizona,Private For-Profit,-1.2244138,-280.35401692271233,0.8579699228094408,0,-0.21773099645195224,Low,-18.69026779484749,22897.0
491695,Alabama,Private For-Profit,-1.5354761,-306.649929639101,0.9378070510347621,0,-0.24931154199046632,Low,-20.443328642606733,19971.0
491701,Idaho,Private For-Profit,-1.8669318,-314.5500036615133,1.0108009569868062,0,-0.4526040822530942,Low,-20.970000244100888,16848.5
491710,New Jersey,Private Not-For-Profit Four-Year,-1.834135,-309.02424483299257,0.9108114394267024,0,-0.4021865493882864,Low,-20.601616322199504,16848.5
491729,Mississippi,Private For-Profit,-1.4596342,-196.1602381002903,0.06531461822221442,0,-0.4305199485529767,Low,-13.07734920668602,13439.0
491738,Hawaii,Private For-Profit,-1.3307978,-102.31173420906067,0.5526889163235957,0,-0.47687540912774024,Low,-6.820782280604045,7688.0
491747,Florida,Private For-Profit,-1.4989002,-169.45066479444503,0.46529396471234513,0,-0.4677488644333498,Low,-11.296710986296336,11305.0
491747,Florida,Private For-Profit,-1.4604664,-201.8364543914795,0.23325572394539454,0,-0.475989969756357,Low,-13.455763626098634,13820.0
491747,Florida,Private For-Profit,-1.4496676,-219.47967054843903,0.8871550066810467,0,-0.47814675261644807,Low,-14.631978036562602,15140.0
491756,California,Private For-Profit,-1.20517,-284.97450656175613,0.8579699228094408,0,-0.3939618400277217,Low,-18.998300437450407,23646.0
491756,California,Private For-Profit,-1.189489,-302.2848413479328,0.6815017186922537,0,-0.38757141184653593,Low,-20.152322756528854,25413.0
491756,California,Private For-Profit,-1.3919157,-372.14257593154906,0.8015340757616847,0,-0.4118491881713114,Low,-24.80950506210327,26736.0
491756,California,Private For-Profit,-1.3919157,-372.58798894882204,0.8015340757616847,0,-0.4118491881713114,Low,-24.8391992632548,26768.0
491756,California,Private For-Profit,-1.2626418,-315.48367703199386,0.5858092245900568,0,-0.38757141184653593,Low,-21.03224513546626,24986.0
491765,New Jersey,Private Not-For-Profit Four-Year,-1.3784697,-82.01894748210907,0.459826836897291,0,-0.3896437762536143,Low,-5.467929832140604,5950.0
491765,New Jersey,Private Not-For-Profit Four-Year,-1.3784697,-84.91373386383057,0.459826836897291,0,-0.3861325222963833,Low,-5.6609155909220386,6160.0
491774,New York,Private For-Profit,-0.7215252,-266.35823997497556,0.2668152377227899,0,-0.4056463310449176,Low,-17.757215998331706,36916.0
491774,New York,Private For-Profit,-0.59484357,-237.1998205447197,0.2668152377227899,0,-0.3705362559103532,Low,-15.81332136964798,39876.0
491774,New York,Private For-Profit,-0.7215252,-268.36408000946045,0.2668152377227899,0,-0.4056463310449176,Low,-17.890938667297362,37194.0
491792,Colorado,Private For-Profit,-1.4507424,-212.46121919751167,1.2092567922331132,0,-0.46688980964475735,Low,-14.164081279834111,14645.0
491792,Colorado,Private For-Profit,-1.325767,-203.82342476844786,1.2092567922331132,0,-0.45935055405865327,Low,-13.588228317896524,15374.0
491792,Colorado,Private For-Profit,-1.898328,-358.70804880142214,0.8695502773598024,0,-0.4307972959461186,Low,-23.913869920094807,18896.0
491792,Colorado,Private For-Profit,-1.898328,-362.04910598754884,0.8695502773598024,0,-0.4307972959461186,Low,-24.13660706583659,19072.0
491792,Colorado,Private For-Profit,-1.6165402,-322.82307665348054,0.9378070510347621,0,-0.4268357375544717,Low,-21.52153844356537,19970.0
491808,California,Private For-Profit Four-Year,-1.835886,-309.3192529773712,1.2688841502898478,0,-0.43378006375503114,Low,-20.621283531824748,16848.5
491826,New Mexico,Private For-Profit,-1.4240012,-201.02625178813935,0.7192139009578665,0,-0.4042325569292044,Low,-13.40175011920929,14117.0
491826,New Mexico,Private For-Profit,-1.4173216,-212.2297308087349,0.7675178582886687,0,-0.4139285953753997,Low,-14.148648720582326,14974.0
491826,New Mexico,Private For-Profit,-1.9674248,-334.26546508073807,0.8781622495099023,0,-0.38246405163911495,Low,-22.28436433871587,16990.0
491826,New Mexico,Private For-Profit,-1.8717302,-348.23540527224543,0.47882837657985755,0,-0.38306433543618135,Low,-23.21569368481636,18605.0
491835,Texas,Private For-Profit,-1.3116887,-182.18043820619584,0.019672350714342722,0,-0.18352062601269295,Low,-12.145362547079722,13889.0
491835,Texas,Private For-Profit,-1.3519585,-181.7032241821289,0.019672350714342722,0,-0.18352062601269295,Low,-12.113548278808594,13440.0
491835,Texas,Private For-Profit,-1.56889,-311.1893266499043,0.5346800876888668,0,-0.2103516906307828,Low,-20.74595510999362,19835.0
491835,Texas,Private For-Profit,-1.56889,-321.653822786808,0.5346800876888668,0,-0.21999487277404856,Low,-21.4435881857872,20502.0
491853,California,Private For-Profit,-1.5065538,-183.06134848475457,0.7873957502644109,0,-0.43952667865181183,Low,-12.204089898983637,12151.0
491871,Texas,Private For-Profit,-1.8145446,-344.69088433742525,0.466423314013907,0,-0.2133912833897209,Low,-22.979392289161684,18996.0
491871,Texas,Private For-Profit,-1.7226514,-332.17886221528056,0.5346800876888668,0,-0.21427870629171927,Low,-22.145257481018703,19283.0
491880,California,Private For-Profit,-1.4863211,-312.76654731631277,0.9378070510347621,0,-0.41657799491027786,Low,-20.85110315442085,21043.0
491880,California,Private For-Profit,-1.2183841,-264.54774977087976,0.7220413927821601,0,-0.3961244993795971,Low,-17.636516651391982,21713.0
491880,California,Private For-Profit,-1.2906595,-292.70867863059044,0.8579699228094408,0,-0.3939618400277217,Low,-19.513911908706028,22679.0
491880,California,Private For-Profit,-1.4197387,-370.45240602850913,0.8015340757616847,0,-0.3996680587239301,Low,-24.696827068567277,26093.0
491880,California,Private For-Profit,-1.189489,-300.679031188488,0.6815017186922537,0,-0.38757141184653593,Low,-20.0452687458992,25278.0
491899,California,Private For-Profit,-1.7703565,-344.0864963197708,0.9378070510347621,0,-0.4068847324545621,Low,-22.939099754651387,19436.0
491905,Alabama,Private For-Profit,-1.4127518,-179.06628987193108,0.7873957502644109,0,-0.2881217383689185,Low,-11.937752658128739,12675.0
491914,New Jersey,Private Not-For-Profit Four-Year,-1.4753348,-113.57127009630203,0.459826836897291,0,-0.4136767790134035,Low,-7.571418006420135,7698.0
491914,New Jersey,Private Not-For-Profit Four-Year,-1.6027381,-126.27973820924758,0.459826836897291,0,-0.4136767790134035,Low,-8.41864921394984,7879.0
491914,New Jersey,Private Not-For-Profit Four-Year,-1.4262754,-89.14221078157425,0.459826836897291,0,-0.3861325222963833,Low,-5.94281405210495,6250.0
491914,New Jersey,Private Not-For-Profit Four-Year,-1.7870612,-169.9852627182007,0.31077135562387315,0,-0.42036014253272663,Low,-11.332350847880045,9512.0
491923,South Carolina,Private For-Profit,-1.3295882,-210.1281151485443,0.8363301842417658,0,-0.18590610205837102,Low,-14.008541009902954,15804.0
491923,South Carolina,Private For-Profit,-1.3496034,-214.9108477306366,0.8363301842417658,0,-0.18590610205837102,Low,-14.327389848709107,15924.0
491923,South Carolina,Private For-Profit,-1.6476136,-288.909052580595,0.9802117804049203,0,-0.1685796580593324,Low,-19.260603505373002,17535.0
491923,South Carolina,Private For-Profit,-1.4936153,-292.77846515893935,0.6491346811498352,0,-0.19920372941628844,Low,-19.51856434392929,19602.0
491923,South Carolina,Private For-Profit,-1.4936153,-294.45131426095963,0.6491346811498352,0,-0.19920372941628844,Low,-19.630087617397308,19714.0
491932,Florida,Private For-Profit,-1.2615086,-289.6171407198906,0.5868851704218739,0,-0.43363100931813503,Low,-19.307809381326038,22958.0
491932,Florida,Private For-Profit,-1.3293213,-331.37320499420167,0.31472447220249017,0,-0.42724058113694924,Low,-22.091546999613445,24928.0
491932,Florida,Private For-Profit,-1.1627506,-329.9304832518101,0.530449323374118,0,-0.39247425591445834,Low,-21.99536555012067,28375.0
491941,Indiana,Private For-Profit,-1.7671459,-319.72970264196397,1.0247401612084732,0,-0.4472069211275436,Low,-21.315313509464264,18093.0
491941,Indiana,Private For-Profit,-1.8477094,-314.75729924440384,1.0247401612084732,0,-0.4564379424478516,Low,-20.983819949626923,17035.0
491950,California,Private For-Profit,-1.8107506,-305.08431546032426,1.2688841502898478,0,-0.4203420800519673,Low,-20.338954364021617,16848.5
491969,New York,Private For-Profit,-1.8081591,-304.6476881420612,0.8781622495099023,0,-0.3841618629439101,Low,-20.309845876137413,16848.5
491978,Virginia,Private For-Profit,-1.2811773,-112.3976829791069,0.24387990000459922,0,-0.2148442998920557,Low,-7.493178865273793,8773.0
491996,Texas,Private For-Profit,-1.5646013,-255.45245460152626,0.7782504357998334,0,-0.1839799912796261,Low,-17.03016364010175,16327.0
492005,Ohio,Private For-Profit,-1.3510966,-173.08898928165436,0.10128314638507872,0,-0.36047684105655053,Low,-11.539265952110291,12811.0
492005,Ohio,Private For-Profit,-1.8483778,-319.9357175266743,0.9473679826146877,0,-0.3414168636944082,Low,-21.32904783511162,17309.0
492032,Florida,Private For-Profit,-1.8676233,-314.66651661396025,0.9977993979022808,0,-0.45908928370967206,Low,-20.977767774264017,16848.5
492069,Arkansas,Private Not-For-Profit Four-Year,-1.4574152,-195.06045346260072,0.6107889049620604,0,-0.34874781511398467,Low,-13.004030230840048,13384.0
492069,Arkansas,Private Not-For-Profit Four-Year,-1.4295171,-154.83100250840187,0.7681650569823187,0,-0.34466616765983477,Low,-10.322066833893457,10831.0
492069,Arkansas,Private Not-For-Profit Four-Year,-1.4180018,-209.15526121854782,1.2092567922331132,0,-0.34874781511398467,Low,-13.94368408123652,14750.0
492069,Arkansas,Private Not-For-Profit Four-Year,-1.6161877,-263.4547556221485,1.265631637252149,0,-0.33378959431743227,Low,-17.563650374809903,16301.0
492069,Arkansas,Private Not-For-Profit Four-Year,-1.8437662,-344.9502206897736,0.8695502773598024,0,-0.3133610848621722,Low,-22.99668137931824,18709.0
492078,Illinois,Private For-Profit,-1.7997376,-303.2287849313021,1.0108009569868062,0,-0.4526040822530942,Low,-20.215252328753472,16848.5
492087,Missouri,Private Not-For-Profit Four-Year,-1.7936416,-302.2016994547844,0.9108114394267024,0,-0.43063745733032127,Low,-20.146779963652293,16848.5
492096,Michigan,Private For-Profit,-1.7870756,-180.172965900898,0.22269077024247294,0,-0.4324699161238174,Low,-12.011531060059866,10082.0
492139,Michigan,Private For-Profit,-1.501915,-396.2051712036133,0.4053027218834383,0,-0.3961074687447108,Low,-26.41367808024089,26380.0
492139,Michigan,Private For-Profit,-1.3365045,-303.3731472349167,0.5324735627133895,0,-0.3967675659429197,Low,-20.22487648232778,22699.0
492157,Texas,Private For-Profit,-1.7460393,-294.18142663419246,0.8657571869439515,0,-0.18621914968146974,Low,-19.612095108946164,16848.5
492209,California,Private Not-For-Profit Four-Year,-1.7887028,-301.36959893643854,1.2688841502898478,0,-0.4543029062464671,Low,-20.091306595762568,16848.5
492281,Arkansas,Private For-Profit,-1.7930434,-323.23192921400073,1.2688841502898478,0,-0.28176323355309835,Low,-21.548795280933383,18027.0
492360,Florida,Private For-Profit,-1.1627506,-330.302563444376,0.530449323374118,0,-0.39247425591445834,Low,-22.020170896291734,28407.0
492360,Florida,Private For-Profit,-1.2151147,-334.9463705599308,0.530449323374118,0,-0.36329607582319107,Low,-22.32975803732872,27565.0
492379,North Dakota,Private For-Profit,-1.7984841,-303.0175913965702,0.9473679826146877,0,-0.3190083143103814,Low,-20.201172759771346,16848.5
492397,Unknown,Private For-Profit,-1.6747564,-282.17133335769176,1.3544774872718515,0,-0.1850964473421666,Low,-18.81142222384612,16848.5
492421,North Carolina,Private For-Profit,-1.5979884,-312.61446425199506,0.6162908833596026,0,-0.2825501675167595,Low,-20.840964283466338,19563.0
492449,California,Private For-Profit,-0.91247916,-269.6193428516388,0.7639846183906546,0,-0.4390884206725215,Low,-17.97462285677592,29548.0
492449,California,Private For-Profit,-1.0707737,-349.23284901976587,0.916954737661463,0,-0.6136780091255312,Low,-23.282189934651058,32615.0
492449,California,Private For-Profit,-1.0707737,-358.4629184925556,0.916954737661463,0,-0.6033892482410578,Low,-23.897527899503707,33477.0
492476,Unknown,Private Not-For-Profit Four-Year,-1.68867,-138.6735836172104,0.4762625894391339,0,-0.22158381171198777,Low,-9.244905574480693,8212.0
492476,Unknown,Private Not-For-Profit Four-Year,-1.2722993,-91.86000871658325,0.4762625894391339,0,-0.20771232384465355,Low,-6.12400058110555,7220.0
492476,Unknown,Private Not-For-Profit Four-Year,-1.603789,-158.8392597770691,0.3272071081657164,0,-0.22441336583652244,Low,-10.58928398513794,9904.0
492591,Unknown,Private For-Profit,-1.6747564,-282.17133335769176,1.3544774872718515,0,-0.1850964473421666,Low,-18.81142222384612,16848.5
492607,Texas,Private Not-For-Profit Four-Year,-1.6411973,-276.517131100297,0.9223743223579686,0,-0.21319088856171253,Low,-18.434475406686467,16848.5
492643,Virginia,Private For-Profit,-1.0492994,-238.76806921362876,0.9046094925476043,0,-0.2401746941573166,Low,-15.917871280908583,22755.0
492643,Virginia,Private For-Profit,-1.077176,-242.8062364900112,0.9046094925476043,0,-0.2401746941573166,Low,-16.187082432667413,22541.0
492643,Virginia,Private For-Profit,-1.0412408,-242.08848863840103,0.9046094925476043,0,-0.2401746941573166,Low,-16.139232575893402,23250.0
492643,Virginia,Private For-Profit,-1.2653244,-339.79020206928254,0.9843431057859973,0,-0.2219922866457203,Low,-22.65268013795217,26854.0
492652,Florida,Private For-Profit,-1.8323581,-334.3503864979744,0.9977993979022808,0,-0.45424086049547685,Low,-22.290025766531627,18247.0
492652,Florida,Private For-Profit,-1.2615086,-289.0746920287609,0.5868851704218739,0,-0.43363100931813503,Low,-19.271646135250727,22915.0
492661,California,Private For-Profit,-1.5304682,-231.72819401979447,1.2092567922331132,0,-0.4393995489587434,Low,-15.448546267986298,15141.0
492661,California,Private For-Profit,-1.552739,-243.2986776959896,1.2092567922331132,0,-0.4349022251235094,Low,-16.219911846399306,15669.0
492661,California,Private For-Profit,-1.4653356,-224.1230811715126,1.2092567922331132,0,-0.4393995489587434,Low,-14.941538744767508,15295.0
492661,California,Private For-Profit,-1.5405269,-307.104030919075,0.9378070510347621,0,-0.4068847324545621,Low,-20.473602061271666,19935.0
492661,California,Private For-Profit,-1.8223146,-342.4493633937836,0.8695502773598024,0,-0.4108462908462089,Low,-22.829957559585573,18792.0
492704,Unknown,Private For-Profit Four-Year,-1.6493242,-277.8863842475414,1.4110946226858687,0,-0.18592604973992027,Low,-18.525758949836092,16848.5
492722,Texas,Private For-Profit,-1.4551142,-382.46222826480863,0.4658758505724695,0,-0.21531105626555583,Low,-25.497481884320575,26284.0
492722,Texas,Private For-Profit,-1.4943922,-410.2405348300934,0.4658758505724695,0,-0.14487065551817413,Low,-27.349368988672893,27452.0
492722,Texas,Private For-Profit,-0.95305663,-277.7207029938698,0.4658758505724695,0,-0.1903664562712845,Low,-18.514713532924652,29140.0
492722,Texas,Private For-Profit,-1.0645933,-336.13469331741334,0.4283263932014395,0,-0.4329239863092097,Low,-22.408979554494223,31574.0
492731,New Jersey,Private For-Profit,-1.0352247,-313.8697695565224,0.3677532645124081,0,-0.5467016267370872,Low,-20.924651303768158,30319.0
492759,Louisiana,Private For-Profit Four-Year,-0.912743,-337.4593317461014,0.5598112887269082,0,-0.499775960929723,Low,-22.497288783073426,36972.0
492801,Missouri,Private Not-For-Profit Four-Year,-1.4000431,-157.67285729169845,0.3854334443705649,0,-0.4354588717532936,Low,-10.511523819446563,11262.0
492801,Missouri,Private Not-For-Profit Four-Year,-1.3370893,-187.83430488586427,0.7518630908746666,0,-0.4452585030723549,Low,-12.522286992390951,14048.0
492801,Missouri,Private Not-For-Profit Four-Year,-1.1354901,-173.1962988293171,0.8001670482054688,0,-0.44254746668904166,Low,-11.546419921954474,15253.0
492801,Missouri,Private Not-For-Profit Four-Year,-1.9332298,-362.1906037867069,0.5114775664966574,0,-0.4125364757050708,Low,-24.146040252447126,18735.0
492935,Florida,Private For-Profit,-1.1317593,-382.0932525217533,0.6458699852738963,0,-0.6242136029502406,Low,-25.47288350145022,33761.0
492935,Florida,Private For-Profit,-1.1000029,-413.31508395910265,0.3448661374121097,0,-0.4800985524362432,Low,-27.554338930606843,37574.0
492953,California,Private For-Profit,-1.552739,-244.27690328121184,1.2092567922331132,0,-0.4349022251235094,Low,-16.285126885414122,15732.0
492953,California,Private For-Profit,-1.5405269,-310.52400056362154,0.9378070510347621,0,-0.4109010735260253,Low,-20.70160003757477,20157.0
492953,California,Private For-Profit,-1.8223146,-348.11676186203954,0.8695502773598024,0,-0.4108462908462089,Low,-23.20778412413597,19103.0
492962,Indiana,Private Not-For-Profit Four-Year,-1.7944527,-333.3913610458374,0.6580554781952284,0,-0.4752175363256399,Low,-22.22609073638916,18579.0
492962,Indiana,Private Not-For-Profit Four-Year,-1.9014269,-364.1042392551899,0.6580554781952284,0,-0.4740087361360046,Low,-24.27361595034599,19149.0
492962,Indiana,Private Not-For-Profit Four-Year,-1.5809759,-315.2782120156288,0.7263122518701881,0,-0.4709691433770664,Low,-21.018547467708586,19942.0
492962,Indiana,Private Not-For-Profit Four-Year,-1.3201253,-296.50015168190004,0.7117006643287606,0,-0.4667682802396785,Low,-19.766676778793336,22460.0
492962,Indiana,Private Not-For-Profit Four-Year,-1.7492808,-341.45961418151853,0.7263122518701881,0,-0.4709691433770664,Low,-22.7639742787679,19520.0
493071,Unknown,Private For-Profit,-1.5433261,-60.97681576967239,0.39293538127801697,0,-0.16412102252155364,Low,-4.065121051311492,3951.0
493071,Unknown,Private For-Profit,-1.5706737,-26.261664333343507,0.39293538127801697,0,-0.23023625456782815,Low,-1.7507776222229006,1672.0
493071,Unknown,Private For-Profit,-1.283019,-56.60679592609406,0.39293538127801697,0,-0.1649696523840013,Low,-3.7737863950729373,4412.0
493080,California,Private For-Profit,-1.8107506,-305.08431546032426,1.2688841502898478,0,-0.4203420800519673,Low,-20.338954364021617,16848.5
493132,New Jersey,Private For-Profit,-1.2434797,-297.6517426586151,0.18957787071181018,0,-0.3626611886165406,Low,-19.843449510574338,23937.0
493132,New Jersey,Private For-Profit,-1.2434797,-304.46601157188417,0.18957787071181018,0,-0.3626611886165406,Low,-20.297734104792276,24485.0
493132,New Jersey,Private For-Profit,-1.5060079,-408.50464552640915,0.4053027218834383,0,-0.3657024809209421,Low,-27.233643035093944,27125.0
493132,New Jersey,Private For-Profit,-1.0352247,-309.3147809815407,0.3677532645124081,0,-0.4311951224512909,Low,-20.62098539876938,29879.0
493132,New Jersey,Private For-Profit,-1.0352247,-310.53634609937666,0.3677532645124081,0,-0.4697835980730173,Low,-20.702423073291776,29997.0
493150,Tennessee,Private For-Profit,-1.6580551,-300.0250643849373,0.9228605604155579,0,-0.18768846007823875,Low,-20.00167095899582,18095.0
493150,Tennessee,Private For-Profit,-1.4653114,-240.20849912047387,0.8353538092714398,0,-0.18542985816281626,Low,-16.013899941364926,16393.0
493363,South Dakota,Private Not-For-Profit Four-Year,-1.5226927,-256.55087625026704,1.0368289158189379,0,-0.2052541374950032,Low,-17.103391750017803,16848.5
493372,New Mexico,Private For-Profit,-1.9042935,-320.8448966050148,0.8781622495099023,0,-0.38246405163911495,Low,-21.389659773667653,16848.5
493451,Missouri,Private For-Profit,-1.3722969,-193.74088048696518,0.7192139009578665,0,-0.43268346487123954,Low,-12.916058699131012,14118.0
493451,Missouri,Private For-Profit,-1.2016057,-185.85235015511512,0.7675178582886687,0,-0.42997242848792616,Low,-12.390156677007674,15467.0
493451,Missouri,Private For-Profit,-1.6163992,-263.1174567246437,0.8238927033077051,0,-0.42255346327747795,Low,-17.541163781642915,16278.0
493451,Missouri,Private For-Profit,-1.8525892,-308.71547255516055,0.8238927033077051,0,-0.41540600372942216,Low,-20.58103150367737,16664.0
493479,California,Private For-Profit,-1.1559247,-324.2021943962574,0.8015340757616847,0,-0.37543370457475445,Low,-21.613479626417163,28047.0
493488,Florida,Private For-Profit,-1.8676233,-314.66651661396025,0.9977993979022808,0,-0.45908928370967206,Low,-20.977767774264017,16848.5
493497,Unknown,Private For-Profit,-1.6747564,-282.17133335769176,1.3544774872718515,0,-0.1850964473421666,Low,-18.81142222384612,16848.5
493503,California,Private For-Profit,-1.8107506,-305.08431546032426,1.2688841502898478,0,-0.4203420800519673,Low,-20.338954364021617,16848.5
493512,California,Private For-Profit Four-Year,-1.835886,-309.3192529773712,1.2688841502898478,0,-0.43378006375503114,Low,-20.621283531824748,16848.5
493521,Ohio,Private For-Profit,-1.7255808,-148.43446140527726,0.2586592984053373,0,-0.3636904639055662,Low,-9.895630760351818,8602.0
493530,Virginia,Private For-Profit,-0.90024143,-100.36791754066944,0.24387990000459922,0,-0.19609576759057812,Low,-6.691194502711296,11149.0
493549,Texas,Private For-Profit,-1.5067786,-316.4235055446625,0.5346800876888668,0,-0.21393183591889398,Low,-21.094900369644165,21000.0
493549,Texas,Private For-Profit,-1.2292109,-288.1639004039764,0.5200685001474389,0,-0.2128141517101324,Low,-19.210926693598427,23443.0
493549,Texas,Private For-Profit,-1.7716712,-313.24918062090876,0.8657571869439515,0,-0.19041194075863305,Low,-20.883278708060583,17681.0
493558,Pennsylvania,Private For-Profit,-1.2522631,-280.21890698432924,0.625789031186873,0,-0.20724066436637878,Low,-18.68126046562195,22377.0
493558,Pennsylvania,Private For-Profit,-1.5420545,-307.7940849781036,0.6404006187283007,0,-0.1949531573720622,Low,-20.519605665206907,19960.0
493567,Florida,Private For-Profit,-1.8676233,-314.66651661396025,0.9977993979022808,0,-0.45908928370967206,Low,-20.977767774264017,16848.5
493576,Pennsylvania,Private For-Profit,-1.4972641,-239.47242763996124,0.8275961218202312,0,-0.18165553001414478,Low,-15.964828509330749,15994.0
493594,New York,Private Not-For-Profit Four-Year,-1.423466,-110.80259088516236,0.459826836897291,0,-0.41537459031819873,Low,-7.386839392344157,7784.0
493600,New York,Private Not-For-Profit Four-Year,-1.3586806,-104.25156288981438,0.459826836897291,0,-0.41537459031819873,Low,-6.950104192654292,7673.0
493600,New York,Private Not-For-Profit Four-Year,-1.652246,-152.96493453025818,0.31077135562387315,0,-0.4220579538375217,Low,-10.197662302017212,9258.0
493600,New York,Private Not-For-Profit Four-Year,-1.5624316,-168.53949387311934,0.31077135562387315,0,-0.4123208881332707,Low,-11.235966258207956,10787.0
493628,New Jersey,Private For-Profit,-1.46673,-385.42730902910233,0.4053027218834383,0,-0.37225404931562034,Low,-25.69515393527349,26278.0
493637,Kentucky,Private For-Profit,-1.7899182,-301.57436527848245,1.0677741168150252,0,-0.4534366630900549,Low,-20.10495768523216,16848.5
493655,Texas,Private For-Profit,-1.7226514,-331.1280448842049,0.466423314013907,0,-0.21427870629171927,Low,-22.075202992280325,19222.0
493655,Texas,Private For-Profit,-1.8014859,-313.4405310642719,0.8657571869439515,0,-0.1816044719257395,Low,-20.896035404284795,17399.0
493664,New York,Private Not-For-Profit Four-Year,-1.2618155,-73.18530178070068,0.459826836897291,0,-0.3913415875584094,Low,-4.879020118713379,5800.0
493673,Unknown,Private For-Profit Four-Year,-1.6493242,-277.8863842475414,1.4110946226858687,0,-0.18592604973992027,Low,-18.525758949836092,16848.5
493682,Connecticut,Private For-Profit,-0.9896884,-288.49416756629944,0.7369963981528116,0,-0.4404073767614939,Low,-19.23294450441996,29150.0
493682,Connecticut,Private For-Profit,-1.147983,-371.54468337893485,0.8524170600525899,0,-0.619894287588436,Low,-24.769645558595656,32365.0
493691,Oklahoma,Private For-Profit,-1.6910177,-311.7053012907505,0.5480341096846427,0,-0.21852392118994884,Low,-20.780353419383367,18433.0
493691,Oklahoma,Private For-Profit,-1.305821,-180.790909409523,0.10128314638507872,0,-0.2030530208160565,Low,-12.0527272939682,13845.0
493691,Oklahoma,Private For-Profit,-1.0706234,-165.26142768859864,0.8034863864515331,0,-0.20911429132312218,Low,-11.017428512573243,15436.0
