institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price,total_enrollment
238397,Wisconsin,Public Two-Year,-0.77422965,-116.76931516885757,0.608807226451558,14.757487169185767,-0.2727830809151239,Low,-7.784621011257172,15082.0,2424.0
238397,Wisconsin,Public Two-Year,-0.77422965,-115.56151692152024,0.608807226451558,14.757487169185767,-0.288358771986661,Low,-7.704101128101349,14926.0,2424.0
238722,Wisconsin,Public Two-Year,-1.2824571,-109.7655043244362,0.034431945584505595,4.016142132976732,-0.27603329016646694,Low,-7.317700288295746,8559.0,11664.0
238722,Wisconsin,Public Two-Year,-1.2824571,-110.40673288106919,0.034431945584505595,4.016142132976732,-0.27603329016646694,Low,-7.3604488587379455,8609.0,11664.0
238722,Wisconsin,Public Two-Year,-1.0989021,-135.6814430630207,0.10909403433119731,12.724728164390854,-0.25814327150732436,Low,-9.045429537534714,12347.0,11664.0
238722,Wisconsin,Public Two-Year,-0.7318319,-108.42821552276611,0.608807226451558,71.01127489330973,-0.288358771986661,Low,-7.228547701517741,14816.0,11664.0
238722,Wisconsin,Public Two-Year,-0.62130713,-96.02923072814941,0.608807226451558,71.01127489330973,-0.28155538780550293,Low,-6.401948715209961,15456.0,11664.0
238759,Wisconsin,Public Two-Year,-1.0176636,-68.93653213262559,0.10808659993353376,10.063943319811328,-0.2677482774722144,Low,-4.595768808841706,6774.0,9311.0
238759,Wisconsin,Public Two-Year,-1.3297627,-105.67624154806137,0.18348742685792327,17.084514314741238,-0.27603329016646694,Low,-7.045082769870758,7947.0,9311.0
238759,Wisconsin,Public Two-Year,-1.1180406,-118.87007251739502,0.034431945584505595,3.2059584533733156,-0.26611336420792925,Low,-7.924671501159668,10632.0,9311.0
238759,Wisconsin,Public Two-Year,-0.8089346,-110.07173496305943,-0.09422288371825312,8.773092703006547,-0.27866273354046567,Low,-7.338115664203962,13607.0,9311.0
238759,Wisconsin,Public Two-Year,-0.7414455,-106.61244582474232,0.7076335237077223,65.88775739242602,-0.27866273354046567,Low,-7.107496388316155,14379.0,9311.0
239008,Wisconsin,Public Two-Year,-0.9513113,-65.17433649599552,0.10808659993353376,2.5097708504566536,-0.2677482774722144,Low,-4.344955766399702,6851.0,2322.0
239008,Wisconsin,Public Two-Year,-0.92936194,-68.59620474934577,0.10808659993353376,2.5097708504566536,-0.2677482774722144,Low,-4.573080316623051,7381.0,2322.0
239008,Wisconsin,Public Two-Year,-1.3290416,-112.19769189119339,0.034431945584505595,0.7995097764722199,-0.27603329016646694,Low,-7.4798461260795595,8442.0,2322.0
239008,Wisconsin,Public Two-Year,-0.8133829,-106.66703660130501,-0.09422288371825312,2.187855359937837,-0.2716009407615288,Low,-7.111135773420334,13114.0,2322.0
239008,Wisconsin,Public Two-Year,-0.8089346,-110.2739686203003,-0.09422288371825312,2.187855359937837,-0.27866273354046567,Low,-7.35159790802002,13632.0,2322.0
239220,Wisconsin,Public Two-Year,-1.2370728,-114.45397780895233,0.034431945584505595,1.0350242842702382,-0.2788628442910016,Low,-7.630265187263489,9252.0,3006.0
239220,Wisconsin,Public Two-Year,-1.2370728,-112.75918803811074,0.034431945584505595,1.0350242842702382,-0.2788628442910016,Low,-7.517279202540716,9115.0,3006.0
239220,Wisconsin,Public Two-Year,-0.9943028,-113.16160271942616,0.10909403433119731,3.279366671995791,-0.2564991989723069,Low,-7.544106847961744,11381.0,3006.0
239220,Wisconsin,Public Two-Year,-0.7414455,-107.52442376732826,0.7076335237077223,21.27146372265413,-0.27866273354046567,Low,-7.168294917821884,14502.0,3006.0
239220,Wisconsin,Public Two-Year,-0.5903991,-90.1480365139246,0.608807226451558,18.300745227133834,-0.28155538780550293,Low,-6.009869100928307,15269.0,3006.0
239248,Wisconsin,Public Two-Year,-1.303613,-105.97069649934768,0.18348742685792327,21.702892848755162,-0.27603329016646694,Low,-7.064713099956512,8129.0,11828.0
239248,Wisconsin,Public Two-Year,-1.2824571,-108.8036614894867,0.034431945584505595,4.072610523735322,-0.27603329016646694,Low,-7.253577432632446,8484.0,11828.0
239248,Wisconsin,Public Two-Year,-1.1141547,-120.55153815746307,0.034431945584505595,4.072610523735322,-0.26011431198952406,Low,-8.036769210497537,10820.0,11828.0
239248,Wisconsin,Public Two-Year,-0.77422965,-116.38994264245034,0.608807226451558,72.00971874469029,-0.2727830809151239,Low,-7.759329509496689,15033.0,11828.0
239248,Wisconsin,Public Two-Year,-1.3128238,-222.82557889461518,0.9438771614183613,111.64179065256377,-0.2788751239405848,Low,-14.855038592974346,16973.0,11828.0
239372,Wisconsin,Public Two-Year,-1.0176636,-66.08707405805588,0.10808659993353376,3.5333509518272184,-0.26500367176388967,Low,-4.405804937203725,6494.0,3269.0
239372,Wisconsin,Public Two-Year,-0.9513113,-65.18384960889816,0.10808659993353376,3.5333509518272184,-0.2677482774722144,Low,-4.345589973926544,6852.0,3269.0
239372,Wisconsin,Public Two-Year,-1.1141547,-122.36761031270026,0.034431945584505595,1.1255803011574879,-0.26011431198952406,Low,-8.157840687513351,10983.0,3269.0
239372,Wisconsin,Public Two-Year,-0.8133829,-107.08186189234257,-0.09422288371825312,3.0801460687496944,-0.2716009407615288,Low,-7.138790792822838,13165.0,3269.0
239372,Wisconsin,Public Two-Year,-0.8089346,-111.33367298424244,-0.09422288371825312,3.0801460687496944,-0.27866273354046567,Low,-7.422244865616163,13763.0,3269.0
239442,Wisconsin,Public Two-Year,-1.0739645,-61.64556095600128,0.10808659993353376,1.322979983186453,-0.26500367176388967,Low,-4.109704063733419,5740.0,1224.0
239442,Wisconsin,Public Two-Year,-0.92936194,-69.55344754695892,0.18348742685792327,2.245886104740981,-0.2677482774722144,Low,-4.636896503130595,7484.0,1224.0
239442,Wisconsin,Public Two-Year,-1.0313109,-108.34952482938766,0.034431945584505595,0.4214470139543485,-0.26611336420792925,Low,-7.223301655292511,10506.0,1224.0
239442,Wisconsin,Public Two-Year,-0.7873855,-101.66721877098084,-0.122944206435753,1.5048370867736167,-0.2716009407615288,Low,-6.777814584732056,12912.0,1224.0
239442,Wisconsin,Public Two-Year,-0.8089346,-110.9049376308918,-0.09422288371825312,1.153288096711418,-0.27866273354046567,Low,-7.39366250872612,13710.0,1224.0
239460,Wisconsin,Public Two-Year,-0.9943028,-114.81214538276195,0.10909403433119731,6.672191139696028,-0.2555802883175325,Low,-7.654143025517464,11547.0,6116.0
239460,Wisconsin,Public Two-Year,-0.9943028,-112.58490709006786,0.10909403433119731,6.672191139696028,-0.2564991989723069,Low,-7.505660472671191,11323.0,6116.0
239460,Wisconsin,Public Two-Year,-1.16805,-118.47531664609909,0.034431945584505595,2.1058577919483623,-0.2764719060457571,Low,-7.898354443073273,10143.0,6116.0
239460,Wisconsin,Public Two-Year,-0.5903991,-90.60264381051064,0.608807226451558,37.234649969777294,-0.28155538780550293,Low,-6.0401762540340425,15346.0,6116.0
239488,Wisconsin,Public Two-Year,-1.0082924,-78.80813684463502,0.18348742685792327,18.5102116214273,-0.26934992664714386,Low,-5.2538757896423345,7816.0,10088.0
239488,Wisconsin,Public Two-Year,-1.2824571,-109.77832889556885,0.034431945584505595,3.4734946705649246,-0.27603329016646694,Low,-7.31855525970459,8560.0,10088.0
239488,Wisconsin,Public Two-Year,-0.9943028,-114.0863043320179,0.10909403433119731,11.005406183331186,-0.2555802883175325,Low,-7.605753622134527,11474.0,10088.0
239488,Wisconsin,Public Two-Year,-0.7414455,-109.10370264351369,0.7076335237077223,71.38606987163502,-0.288358771986661,Low,-7.273580176234246,14715.0,10088.0
239488,Wisconsin,Public Two-Year,-0.5903991,-90.13622853219509,0.608807226451558,61.41647300443317,-0.28155538780550293,Low,-6.009081902146339,15267.0,10088.0
239910,Wisconsin,Public Two-Year,-0.9435074,-71.41407308757306,0.18348742685792327,4.623883156819666,-0.2677482774722144,Low,-4.760938205838204,7569.0,2520.0
239910,Wisconsin,Public Two-Year,-1.0082924,-78.0922492146492,0.18348742685792327,4.623883156819666,-0.26934992664714386,Low,-5.20614994764328,7745.0,2520.0
239910,Wisconsin,Public Two-Year,-1.1180406,-119.42909279823303,0.034431945584505595,0.867685028729541,-0.26011431198952406,Low,-7.961939519882202,10682.0,2520.0
239910,Wisconsin,Public Two-Year,-0.7215975,-101.98337364256382,0.6593295663769201,16.615105072698388,-0.27866273354046567,Low,-6.798891576170921,14133.0,2520.0
239910,Wisconsin,Public Two-Year,-0.7414455,-105.85617143332958,0.7076335237077223,17.8323647974346,-0.27866273354046567,Low,-7.057078095555306,14277.0,2520.0
240116,Wisconsin,Public Two-Year,-1.1735802,-113.32090118408203,0.034431945584505595,2.4095475520037017,-0.2788628442910016,Low,-7.5547267456054685,9656.0,6998.0
240116,Wisconsin,Public Two-Year,-1.1735802,-117.59273300170898,0.034431945584505595,2.4095475520037017,-0.2788628442910016,Low,-7.8395155334472655,10020.0,6998.0
240116,Wisconsin,Public Two-Year,-1.0297058,-129.50609379529953,0.10909403433119731,7.634400522497187,-0.26591693552338397,Low,-8.633739586353302,12577.0,6998.0
240116,Wisconsin,Public Two-Year,-0.62130713,-96.08514837026596,0.608807226451558,42.60432970708003,-0.28155538780550293,Low,-6.40567655801773,15465.0,6998.0
240116,Wisconsin,Public Two-Year,-0.94842076,-151.54815372228623,0.552729512549033,38.68001128818133,-0.28155538780550293,Low,-10.103210248152415,15979.0,6998.0
240125,Wisconsin,Public Two-Year,-0.9513113,-65.31703318953514,0.10808659993353376,7.951931157110079,-0.2677482774722144,Low,-4.354468879302343,6866.0,7357.0
240125,Wisconsin,Public Two-Year,-1.2370728,-109.50568650722504,0.034431945584505595,2.5331582366520764,-0.2788628442910016,Low,-7.300379100481669,8852.0,7357.0
240125,Wisconsin,Public Two-Year,-1.2023157,-115.56658394336701,0.034431945584505595,2.5331582366520764,-0.2788628442910016,Low,-7.7044389295578,9612.0,7357.0
240125,Wisconsin,Public Two-Year,-0.7873855,-101.13179661512375,-0.122944206435753,9.045005267478349,-0.2716009407615288,Low,-6.7421197743415835,12844.0,7357.0
240125,Wisconsin,Public Two-Year,-0.7873855,-102.46247814953327,-0.122944206435753,9.045005267478349,-0.2716009407615288,Low,-6.830831876635552,13013.0,7357.0
240170,Wisconsin,Public Two-Year,-1.2023157,-114.94137978553772,0.034431945584505595,1.3645380035139567,-0.2788628442910016,Low,-7.662758652369181,9560.0,3963.0
240170,Wisconsin,Public Two-Year,-1.16805,-118.89581466436385,0.034431945584505595,1.3645380035139567,-0.27100730342940565,Low,-7.926387644290924,10179.0,3963.0
240170,Wisconsin,Public Two-Year,-1.1737049,-141.830495595932,0.10909403433119731,4.323396580545349,-0.25814327150732436,Low,-9.455366373062134,12084.0,3963.0
240170,Wisconsin,Public Two-Year,-0.7414455,-108.15465242683888,0.7076335237077223,28.043516544537034,-0.288358771986661,Low,-7.210310161789258,14587.0,3963.0
240170,Wisconsin,Public Two-Year,-0.77422965,-116.10347767353058,0.608807226451558,24.127030384275244,-0.288358771986661,Low,-7.740231844902039,14996.0,3963.0
240189,Wisconsin,Public Four-Year,-1.1981833,-100.95892469882965,0.08649252322705508,9.899934208568725,-0.2714603341144813,Low,-6.730594979921976,8426.0,11446.0
240189,Wisconsin,Public Four-Year,-1.0427213,-104.3034087896347,0.08649252322705508,9.899934208568725,-0.27428988823901596,Low,-6.953560585975647,10003.0,11446.0
240189,Wisconsin,Public Four-Year,-0.5706691,-80.1733039087057,0.7232668196740853,82.7851201798958,-0.27408977748848007,Low,-5.344886927247047,14049.0,11446.0
240189,Wisconsin,Public Four-Year,-1.2885456,-221.33347917556762,1.254659514110767,143.6083279851184,-0.2743021678885992,Low,-14.755565278371174,17177.0,11446.0
240189,Wisconsin,Public Four-Year,-1.2708853,-230.56401989221573,1.254659514110767,143.6083279851184,-0.27146179375466817,Low,-15.370934659481048,18142.0,11446.0
240198,Wisconsin,Public Two-Year,-1.0176636,-66.40254977345467,0.10808659993353376,2.8707800942346564,-0.26500367176388967,Low,-4.426836651563645,6525.0,2656.0
240198,Wisconsin,Public Two-Year,-0.92936194,-68.74490265965461,0.10808659993353376,2.8707800942346564,-0.2677482774722144,Low,-4.582993510643641,7397.0,2656.0
240198,Wisconsin,Public Two-Year,-1.16805,-120.12226721763611,0.034431945584505595,0.9145124747244686,-0.26611336420792925,Low,-8.008151147842407,10284.0,2656.0
240198,Wisconsin,Public Two-Year,-0.8089346,-109.67535699486733,-0.09422288371825312,2.502559791556803,-0.27866273354046567,Low,-7.311690466324489,13558.0,2656.0
240198,Wisconsin,Public Two-Year,-0.8133829,-107.0899957215786,-0.09422288371825312,2.502559791556803,-0.2716009407615288,Low,-7.13933304810524,13166.0,2656.0
240268,Wisconsin,Public Four-Year,-1.0714567,-102.48483055830002,0.08649252322705508,9.141394779867452,-0.27428988823901596,Low,-6.832322037220001,9565.0,10569.0
240268,Wisconsin,Public Four-Year,-0.96936977,-102.11341147661209,0.08649252322705508,9.141394779867452,-0.26154040815594376,Low,-6.807560765107472,10534.0,10569.0
240268,Wisconsin,Public Four-Year,-0.6177363,-85.26613872349262,-0.04216230607570357,4.456134129141111,-0.27408977748848007,Low,-5.684409248232841,13803.0,10569.0
240268,Wisconsin,Public Four-Year,-1.3277519,-251.62225781679155,0.833802808729631,88.1246188546347,-0.28922786599944095,Low,-16.774817187786102,18951.0,10569.0
240268,Wisconsin,Public Four-Year,-1.1597776,-237.3948853969574,0.9020595824045907,95.33867726434119,-0.2809512163628203,Low,-15.826325693130492,20469.0,10569.0
240277,Wisconsin,Public Four-Year,-1.1515989,-100.67277849197387,0.08649252322705508,8.458968771605987,-0.27428988823901596,Low,-6.711518566131591,8742.0,9780.0
240277,Wisconsin,Public Four-Year,-1.1727546,-96.40043184757232,0.235548004500473,23.036594840146257,-0.2714603341144813,Low,-6.426695456504821,8220.0,9780.0
240277,Wisconsin,Public Four-Year,-0.7162613,-80.4433096653223,0.08649252322705508,8.458968771605987,-0.25192624292032134,Low,-5.3628873110214865,11231.0,9780.0
240277,Wisconsin,Public Four-Year,-0.8314432,-131.68397252321245,0.7715707770048875,75.459621991078,-0.2769824317535174,Low,-8.778931501547497,15838.0,9780.0
240277,Wisconsin,Public Four-Year,-1.2587309,-224.43171739578247,1.254659514110767,122.70570048003302,-0.2652992879126311,Low,-14.962114493052164,17830.0,9780.0
240329,Wisconsin,Public Four-Year,-0.82045305,-55.77439818620682,0.235548004500473,24.348597225213894,-0.2575888462471472,Low,-3.718293212413788,6798.0,10337.0
240329,Wisconsin,Public Four-Year,-1.1515989,-101.2716099357605,0.08649252322705508,8.940732125980684,-0.27428988823901596,Low,-6.751440662384033,8794.0,10337.0
240329,Wisconsin,Public Four-Year,-0.6533958,-86.08489295840263,-0.04216230607570357,4.358317579045479,-0.2670279847095432,Low,-5.738992863893509,13175.0,10337.0
240329,Wisconsin,Public Four-Year,-0.9479518,-156.67747245788576,0.827945622023924,85.58473894861301,-0.2743021678885992,Low,-10.445164830525718,16528.0,10337.0
240329,Wisconsin,Public Four-Year,-1.2587309,-220.7562232017517,1.254659514110767,129.69415397363,-0.2678106374809562,Low,-14.717081546783447,17538.0,10337.0
240365,Wisconsin,Public Four-Year,-1.1062144,-102.12571378707885,0.08649252322705508,12.23177263477013,-0.27428988823901596,Low,-6.80838091913859,9232.0,14142.0
240365,Wisconsin,Public Four-Year,-1.0134118,-103.45920661211014,0.08649252322705508,12.23177263477013,-0.26643434737742006,Low,-6.897280440807342,10209.0,14142.0
240365,Wisconsin,Public Four-Year,-0.6177363,-86.24216204583645,-0.04216230607570357,5.962593325225999,-0.27408977748848007,Low,-5.7494774697224305,13961.0,14142.0
240365,Wisconsin,Public Four-Year,-1.2885456,-221.86178287506104,1.254659514110767,177.43394848554468,-0.27246112257758226,Low,-14.79078552500407,17218.0,14142.0
240365,Wisconsin,Public Four-Year,-1.2475355,-231.45525521993636,0.833802808729631,117.91639321054441,-0.2904366661890762,Low,-15.430350347995757,18553.0,14142.0
240374,Wisconsin,Public Four-Year,-0.90333784,-50.14428329110146,0.235548004500473,9.732843545959545,-0.25835549449605344,Low,-3.342952219406764,5551.0,4132.0
240374,Wisconsin,Public Four-Year,-0.82045305,-58.32600716471672,0.235548004500473,9.732843545959545,-0.2575888462471472,Low,-3.888400477647781,7109.0,4132.0
240374,Wisconsin,Public Four-Year,-0.94108224,-100.4134749174118,0.08649252322705508,3.5738710597419163,-0.2555413559375386,Low,-6.694231661160787,10670.0,4132.0
240374,Wisconsin,Public Four-Year,-0.62330115,-93.12742458462715,0.7715707770048875,31.881304505841953,-0.2837858159346754,Low,-6.208494972308476,14941.0,4132.0
240374,Wisconsin,Public Four-Year,-0.9479518,-154.79104838848113,0.827945622023924,34.21071310202854,-0.2743021678885992,Low,-10.319403225898743,16329.0,4132.0
240417,Wisconsin,Public Four-Year,-0.8766728,-92.04187772929669,0.08649252322705508,6.655599662321889,-0.26154040815594376,Low,-6.136125181953113,10499.0,7695.0
240417,Wisconsin,Public Four-Year,-0.96687794,-112.57359824180602,0.1611546119737469,12.400847391379823,-0.251007332265547,Low,-7.504906549453735,11643.0,7695.0
240417,Wisconsin,Public Four-Year,-0.8314432,-131.35970967888832,0.7715707770048875,59.3723712905261,-0.2769824317535174,Low,-8.757313978592554,15799.0,7695.0
240417,Wisconsin,Public Four-Year,-1.1597776,-229.67076630592345,0.9020595824045907,69.41348486603326,-0.27693487529135696,Low,-15.311384420394896,19803.0,7695.0
240417,Wisconsin,Public Four-Year,-1.0890518,-231.1076915371418,0.9020595824045907,69.41348486603326,-0.2792417982277529,Low,-15.407179435809452,21221.0,7695.0
240426,Wisconsin,Public Four-Year,-1.1727546,-96.09551563978195,0.235548004500473,6.154869357597359,-0.2714603341144813,Low,-6.406367709318797,8194.0,2613.0
240426,Wisconsin,Public Four-Year,-0.87743425,-68.41354876041413,0.235548004500473,6.154869357597359,-0.2647769705951583,Low,-4.560903250694276,7797.0,2613.0
240426,Wisconsin,Public Four-Year,-0.9389153,-114.50072233378887,0.1611546119737469,4.210970010874006,-0.2535703154553388,Low,-7.633381488919258,12195.0,2613.0
240426,Wisconsin,Public Four-Year,-1.1927108,-200.06530242204667,0.827945622023924,21.634219103485133,-0.2743021678885992,Low,-13.337686828136444,16774.0,2613.0
240426,Wisconsin,Public Four-Year,-1.2885456,-221.86178287506104,1.254659514110767,32.78425310371434,-0.27246112257758226,Low,-14.79078552500407,17218.0,2613.0
240444,Wisconsin,Public Four-Year,-0.911011,-40.61286951541901,0.235548004500473,110.74524979594239,-0.2660093502643155,Low,-2.7075246343612673,4458.0,47016.0
240444,Wisconsin,Public Four-Year,-0.8856784,-46.65753866672516,0.235548004500473,110.74524979594239,-0.2660276281846704,Low,-3.1105025777816775,5268.0,47016.0
240444,Wisconsin,Public Four-Year,-1.0714567,-102.99912976026535,0.08649252322705508,40.66532472043222,-0.27428988823901596,Low,-6.866608650684356,9613.0,47016.0
240444,Wisconsin,Public Four-Year,-1.0890518,-230.04042073130609,0.9020595824045907,424.11233326334235,-0.27568716972524204,Low,-15.33602804875374,21123.0,47016.0
240444,Wisconsin,Public Four-Year,-1.0758649,-284.3188200509548,0.8605571871276958,404.5995670999574,-0.27296498945684255,Low,-18.954588003396985,26427.0,47016.0
240453,Wisconsin,Public Four-Year,-0.9371965,-101.77953915596008,0.08649252322705508,20.610303359774957,-0.2555413559375386,Low,-6.785302610397339,10860.0,23829.0
240453,Wisconsin,Public Four-Year,-0.9967464,-119.61953796744346,0.1611546119737469,38.40153248722415,-0.2535703154553388,Low,-7.974635864496231,12001.0,23829.0
240453,Wisconsin,Public Four-Year,-0.8314432,-131.0520756983757,0.7715707770048875,183.85760045249467,-0.2769824317535174,Low,-8.736805046558379,15762.0,23829.0
240453,Wisconsin,Public Four-Year,-1.1597776,-229.32283301353453,0.9020595824045907,214.95177789118992,-0.27693487529135696,Low,-15.28818886756897,19773.0,23829.0
240453,Wisconsin,Public Four-Year,-1.0890518,-229.92062502861023,0.9020595824045907,214.95177789118992,-0.27568716972524204,Low,-15.328041668574015,21112.0,23829.0
240462,Wisconsin,Public Four-Year,-1.1515989,-99.79756330490112,0.08649252322705508,5.858138598168441,-0.27428988823901596,Low,-6.653170886993408,8666.0,6773.0
240462,Wisconsin,Public Four-Year,-1.1515989,-98.484740524292,0.08649252322705508,5.858138598168441,-0.2714603341144813,Low,-6.565649368286133,8552.0,6773.0
240462,Wisconsin,Public Four-Year,-0.86971897,-110.77610506474971,0.1611546119737469,10.915001868981877,-0.2670279847095432,Low,-7.3850736709833145,12737.0,6773.0
240462,Wisconsin,Public Four-Year,-1.2663236,-215.92083131313325,1.254659514110767,84.97808889072225,-0.2743021678885992,Low,-14.394722087542217,17051.0,6773.0
240462,Wisconsin,Public Four-Year,-1.2708853,-232.05095574975013,1.254659514110767,84.97808889072225,-0.2904366661890762,Low,-15.470063716650008,18259.0,6773.0
240471,Wisconsin,Public Four-Year,-1.0792232,-102.74204444885254,0.08649252322705508,4.665406702867351,-0.27428988823901596,Low,-6.849469629923503,9520.0,5394.0
240471,Wisconsin,Public Four-Year,-0.6629908,-73.37319277524948,0.08649252322705508,4.665406702867351,-0.2555413559375386,Low,-4.891546185016632,11067.0,5394.0
240471,Wisconsin,Public Four-Year,-0.5706691,-81.2975220644474,0.7232668196740853,39.01301225322016,-0.27408977748848007,Low,-5.419834804296494,14246.0,5394.0
240471,Wisconsin,Public Four-Year,-1.2587309,-219.81217503547668,1.254659514110767,67.67633419113477,-0.26968749013286897,Low,-14.654145002365112,17463.0,5394.0
240471,Wisconsin,Public Four-Year,-1.2587309,-224.78416204452515,1.254659514110767,67.67633419113477,-0.2652992879126311,Low,-14.985610802968344,17858.0,5394.0
240480,Wisconsin,Public Four-Year,-1.1989045,-95.34887602329255,0.235548004500473,19.14769728584345,-0.2714603341144813,Low,-6.35659173488617,7953.0,8129.0
240480,Wisconsin,Public Four-Year,-1.1515989,-97.77074918746948,0.08649252322705508,7.030977213127308,-0.2714603341144813,Low,-6.518049945831298,8490.0,8129.0
240480,Wisconsin,Public Four-Year,-0.86971897,-110.50649218440056,0.1611546119737469,13.100258407345883,-0.2670279847095432,Low,-7.3670994789600375,12706.0,8129.0
240480,Wisconsin,Public Four-Year,-0.85145843,-137.43390523314477,0.827945622023924,67.30369961432478,-0.2743021678885992,Low,-9.162260348876318,16141.0,8129.0
240480,Wisconsin,Public Four-Year,-1.2587309,-220.27790546417236,1.254659514110767,101.99127190206426,-0.26404867461412124,Low,-14.68519369761149,17500.0,8129.0
240505,Wyoming,Public Two-Year,-1.1107255,-73.37452798604966,0.10808659993353376,3.680348727736824,-0.26500367176388967,Low,-4.891635199069977,6606.0,3405.0
240505,Wyoming,Public Two-Year,-1.4228246,-113.48449178695678,0.18348742685792327,6.247746884512287,-0.27603329016646694,Low,-7.565632785797119,7976.0,3405.0
240505,Wyoming,Public Two-Year,-1.27352,-123.50596890449523,0.034431945584505595,1.1724077471524155,-0.2788628442910016,Low,-8.233731260299683,9698.0,3405.0
240505,Wyoming,Public Two-Year,-0.8873253,-114.76665260314941,-0.122944206435753,4.186250229137389,-0.2716009407615288,Low,-7.651110173543294,12934.0,3405.0
240505,Wyoming,Public Two-Year,-0.9133227,-119.56307297468186,-0.09422288371825312,3.2082891906065187,-0.2716009407615288,Low,-7.970871531645457,13091.0,3405.0
240514,Wyoming,Public Four-Year,-1.038855,-127.86226806163788,0.1611546119737469,2.8524366319353196,-0.2535703154553388,Low,-8.524151204109192,12308.0,1770.0
240514,Wyoming,Public Four-Year,-0.72733814,-94.43031009852886,-0.07088362879320344,1.2546402296397008,-0.2670279847095432,Low,-6.295354006568591,12983.0,1770.0
240514,Wyoming,Public Four-Year,-0.71767616,-100.17323879241944,-0.04216230607570357,0.7462728175399532,-0.27408977748848007,Low,-6.67821591949463,13958.0,1770.0
240514,Wyoming,Public Four-Year,-1.3662634,-232.7976189517975,1.254659514110767,22.207473399760573,-0.2743021678885992,Low,-15.519841263453166,17039.0,1770.0
240514,Wyoming,Public Four-Year,-1.3586707,-243.12053711891176,1.254659514110767,22.207473399760573,-0.2652992879126311,Low,-16.208035807927452,17894.0,1770.0
240596,Wyoming,Public Two-Year,-1.535262,-37.659976581335066,0.10808659993353376,1.4775438210914063,-0.30671612594214187,Low,-2.510665105422338,2453.0,1367.0
240596,Wyoming,Public Two-Year,-1.1670269,-63.43958105564118,0.10808659993353376,1.4775438210914063,-0.2726758054525066,Low,-4.229305403709412,5436.0,1367.0
240596,Wyoming,Public Two-Year,-1.0443733,-73.05391050577164,0.10808659993353376,1.4775438210914063,-0.2677482774722144,Low,-4.870260700384776,6995.0,1367.0
240596,Wyoming,Public Two-Year,-1.3031441,-123.65534339547158,0.034431945584505595,0.4706846961401915,-0.2788628442910016,Low,-8.243689559698105,9489.0,1367.0
240596,Wyoming,Public Two-Year,-1.2736449,-153.4742133617401,0.10909403433119731,1.4913154493074672,-0.25814327150732436,Low,-10.231614224116008,12050.0,1367.0
240620,Wyoming,Public Four-Year,-0.9963998,-54.69238611161709,0.235548004500473,9.146329014753366,-0.25835549449605344,Low,-3.646159074107806,5489.0,3883.0
240620,Wyoming,Public Four-Year,-0.9400983,-57.054564957618716,0.235548004500473,9.146329014753366,-0.25484424053882243,Low,-3.803637663841248,6069.0,3883.0
240620,Wyoming,Public Four-Year,-1.0331138,-80.98579370141029,0.235548004500473,9.146329014753366,-0.2647769705951583,Low,-5.399052913427353,7839.0,3883.0
240620,Wyoming,Public Four-Year,-1.1133518,-114.83110691070557,0.08649252322705508,3.358504676906549,-0.26154040815594376,Low,-7.655407127380371,10314.0,3883.0
240620,Wyoming,Public Four-Year,-0.97661257,-101.05010240077972,0.08649252322705508,3.358504676906549,-0.26154040815594376,Low,-6.7366734933853145,10347.0,3883.0
240657,Wyoming,Public Four-Year,-0.913515,-63.06907364845276,0.235548004500473,3.36127002422175,-0.2575888462471472,Low,-4.20460490989685,6904.0,1427.0
240657,Wyoming,Public Four-Year,-0.913515,-64.45761640548706,0.235548004500473,3.36127002422175,-0.2575888462471472,Low,-4.297174427032471,7056.0,1427.0
240657,Wyoming,Public Four-Year,-1.2446609,-107.01594025611877,0.08649252322705508,1.234248306450076,-0.2714603341144813,Low,-7.134396017074584,8598.0,1427.0
240657,Wyoming,Public Four-Year,-0.913515,-64.11961586594582,0.235548004500473,3.36127002422175,-0.2575888462471472,Low,-4.274641057729721,7019.0,1427.0
240666,Wyoming,Public Two-Year,-1.1013545,-85.10166065335274,0.18348742685792327,7.194542007099171,-0.26934992664714386,Low,-5.67344404355685,7727.0,3921.0
240666,Wyoming,Public Two-Year,-1.1013545,-85.20078255653381,0.18348742685792327,7.194542007099171,-0.26934992664714386,Low,-5.680052170435587,7736.0,3921.0
240666,Wyoming,Public Two-Year,-1.3301347,-118.10266440033912,0.034431945584505595,1.3500765863684643,-0.2788628442910016,Low,-7.8735109600226085,8879.0,3921.0
240666,Wyoming,Public Two-Year,-1.2179812,-129.39832473754882,0.034431945584505595,1.3500765863684643,-0.26611336420792925,Low,-8.626554982503254,10624.0,3921.0
240666,Wyoming,Public Two-Year,-0.8873253,-114.33186321258545,-0.122944206435753,4.820642334345876,-0.2716009407615288,Low,-7.622124214172363,12885.0,3921.0
240693,Wyoming,Public Four-Year,-0.90571094,-69.80314180612564,0.235548004500473,5.777992550396602,-0.2647769705951583,Low,-4.653542787075042,7707.0,2453.0
240693,Wyoming,Public Four-Year,-1.3043967,-108.18666632413864,0.235548004500473,5.777992550396602,-0.2714603341144813,Low,-7.212444421609243,8294.0,2453.0
240693,Wyoming,Public Four-Year,-1.0410221,-111.1186949300766,0.08649252322705508,2.121661594759661,-0.2555413559375386,Low,-7.40791299533844,10674.0,2453.0
