institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
224554,Texas,Public Four-Year,-1.5869732,-284.9251665878296,0.9084622810777325,0,-0.23898473976538434,Low,-18.99501110585531,17954.0
224554,Texas,Public Four-Year,-1.4285055,-292.0151024651527,0.5241131272720102,0,-0.25598175223352754,Low,-19.46767349767685,20442.0
224615,Texas,Public Four-Year,-1.5956266,-47.90071031093598,0.2912659710793244,0,-0.24356681529490248,Low,-3.1933806873957318,3002.0
224615,Texas,Public Four-Year,-1.5956266,-61.208236093521116,0.2912659710793244,0,-0.2389606489396615,Low,-4.080549072901408,3836.0
224615,Texas,Public Four-Year,-1.1794585,-70.46085072755814,0.3112396745253404,0,-0.23215542303384712,Low,-4.697390048503876,5974.0
224615,Texas,Public Four-Year,-1.3348347,-105.03814213871956,0.3112396745253404,0,-0.23857689913295205,Low,-7.002542809247971,7869.0
224615,Texas,Public Four-Year,-1.4740063,-138.54185168623926,0.16218419325192254,0,-0.24808981677680975,Low,-9.236123445749284,9399.0
224642,Texas,Public Two-Year,-1.7110723,-57.45780869722366,0.1638045665123852,0,-0.2497760096841301,Low,-3.8305205798149107,3358.0
224642,Texas,Public Two-Year,-1.7110723,-65.55118079781532,0.1638045665123852,0,-0.2435336049916472,Low,-4.370078719854354,3831.0
224642,Texas,Public Two-Year,-1.3500859,-87.5530676662922,0.1837782699584012,0,-0.23880360030168343,Low,-5.836871177752813,6485.0
224642,Texas,Public Two-Year,-1.5968277,-150.2295542907715,0.11012361560937307,0,-0.2526627728287953,Low,-10.015303619384765,9408.0
224642,Texas,Public Two-Year,-1.465387,-179.62713683366775,0.18478570435606476,0,-0.23194320004511815,Low,-11.97514245557785,12258.0
224891,Texas,Public Two-Year,-1.5047868,-162.3213574039936,0.11012361560937307,0,-0.23391424052731785,Low,-10.821423826932907,10787.0
224891,Texas,Public Two-Year,-1.5890613,-152.5498809814453,0.11012361560937307,0,-0.2526627728287953,Low,-10.169992065429687,9600.0
224891,Texas,Public Two-Year,-1.5780511,-185.0738318634033,0.18478570435606476,0,-0.22938021685532628,Low,-12.338255457560221,11728.0
224891,Texas,Public Two-Year,-1.465387,-180.56498450517654,0.18478570435606476,0,-0.23194320004511815,Low,-12.037665633678436,12322.0
224891,Texas,Public Two-Year,-1.185069,-151.30960544586182,-0.047252536410885525,0,-0.24540086929932253,Low,-10.087307029724121,12768.0
224961,Texas,Public Four-Year,-1.1932858,-89.43677242398262,0.3112396745253404,0,-0.23138877478494085,Low,-5.962451494932174,7495.0
224961,Texas,Public Four-Year,-1.1295593,-81.64454464912414,0.3112396745253404,0,-0.23138877478494085,Low,-5.442969643274943,7228.0
224961,Texas,Public Four-Year,-1.4740063,-139.5883961558342,0.16218419325192254,0,-0.24808981677680975,Low,-9.305893077055613,9470.0
224961,Texas,Public Four-Year,-1.0504233,-115.74613951563835,0.16218419325192254,0,-0.22934128447533225,Low,-7.716409301042557,11019.0
224961,Texas,Public Four-Year,-1.0637263,-144.0604536163807,0.033529363949163934,0,-0.24038211616628297,Low,-9.604030241092046,13543.0
225070,Texas,Public Four-Year,-1.5956266,-59.740259628295895,0.2912659710793244,0,-0.2389606489396615,Low,-3.9826839752197265,3744.0
225070,Texas,Public Four-Year,-1.2618215,-58.5485179901123,0.3112396745253404,0,-0.23506014229017042,Low,-3.9032345326741535,4640.0
225070,Texas,Public Four-Year,-1.2470696,-82.84283334493637,0.3112396745253404,0,-0.2286441690766161,Low,-5.522855556329091,6643.0
225070,Texas,Public Four-Year,-1.4081945,-143.8189085674286,0.16218419325192254,0,-0.24023427591521382,Low,-9.587927237828573,10213.0
225070,Texas,Public Four-Year,-1.3841786,-166.25369626522064,0.23684628199861443,0,-0.2273702439931325,Low,-11.083579751014708,12011.0
225308,Texas,Public Four-Year,-1.6229744,-27.817781143188476,0.2912659710793244,0,-0.30507588098593597,Low,-1.8545187428792318,1714.0
225308,Texas,Public Four-Year,-1.6450887,-44.82866632938385,0.2912659710793244,0,-0.252159790595335,Low,-2.9885777552922566,2725.0
225308,Texas,Public Four-Year,-1.1794585,-69.35215973854065,0.3112396745253404,0,-0.23215542303384712,Low,-4.62347731590271,5880.0
225308,Texas,Public Four-Year,-1.3319793,-144.86606592178344,0.16218419325192254,0,-0.22934128447533225,Low,-9.657737728118896,10876.0
225308,Texas,Public Four-Year,-1.0331182,-133.26192280769348,0.004808041231664064,0,-0.24082791324733693,Low,-8.884128187179565,12899.0
225371,Texas,Public Two-Year,-1.7110723,-69.43531497716904,0.1638045665123852,0,-0.2528746364470446,Low,-4.6290209984779365,4058.0
225371,Texas,Public Two-Year,-1.4456669,-68.43787148237229,0.1837782699584012,0,-0.23963309834215604,Low,-4.562524765491486,4734.0
225371,Texas,Public Two-Year,-1.2523808,-91.04808764457702,0.1837782699584012,0,-0.24154820601000818,Low,-6.0698725096384685,7270.0
225371,Texas,Public Two-Year,-1.2193449,-135.48140676736833,0.11012361560937307,0,-0.23391424052731785,Low,-9.032093784491222,11111.0
225371,Texas,Public Two-Year,-1.3736984,-155.06307017326355,0.18478570435606476,0,-0.23029912751010065,Low,-10.337538011550903,11288.0
225414,Texas,Public Four-Year,-1.2722167,-99.46189985990524,0.3112396745253404,0,-0.23857689913295205,Low,-6.630793323993683,7818.0
225414,Texas,Public Four-Year,-1.2470696,-84.30190477371215,0.3112396745253404,0,-0.23138877478494085,Low,-5.620126984914143,6760.0
225414,Texas,Public Four-Year,-1.4375043,-143.66417889595033,0.16218419325192254,0,-0.24808981677680975,Low,-9.577611926396688,9994.0
225414,Texas,Public Four-Year,-1.522014,-297.62984197735784,0.5241131272720102,0,-0.25196541116206417,Low,-19.84198946515719,19555.0
225414,Texas,Public Four-Year,-1.0806919,-241.7183647954464,0.5095015397305825,0,-0.2620883414004872,Low,-16.11455765302976,22367.0
225423,Texas,Public Two-Year,-1.3500859,-80.15459718346595,0.1837782699584012,0,-0.23880360030168343,Low,-5.343639812231063,5937.0
225423,Texas,Public Two-Year,-1.3698913,-90.49501834630966,0.1837782699584012,0,-0.23880360030168343,Low,-6.033001223087311,6606.0
225423,Texas,Public Two-Year,-1.6238184,-145.81889209747314,0.11012361560937307,0,-0.2526627728287953,Low,-9.721259473164876,8980.0
225423,Texas,Public Two-Year,-1.5047868,-160.00398565649985,0.11012361560937307,0,-0.23991329274572304,Low,-10.66693237709999,10633.0
225423,Texas,Public Two-Year,-1.3736984,-156.21697679042816,0.18478570435606476,0,-0.23029912751010065,Low,-10.414465119361877,11372.0
225432,Texas,Public Four-Year,-1.0637263,-143.4541296219826,0.033529363949163934,0,-0.24038211616628297,Low,-9.563608641465505,13486.0
225432,Texas,Public Four-Year,-1.0234562,-142.3729941880703,0.033529363949163934,0,-0.24038211616628297,Low,-9.491532945871352,13911.0
225432,Texas,Public Four-Year,-1.2943604,-211.39494040489197,0.8209555299336144,0,-0.24084148143321624,Low,-14.092996026992799,16332.0
225432,Texas,Public Four-Year,-1.4913044,-293.3843141365051,0.5241131272720102,0,-0.25196541116206417,Low,-19.558954275767007,19673.0
225432,Texas,Public Four-Year,-1.0806919,-243.13407122850418,0.5095015397305825,0,-0.2620883414004872,Low,-16.20893808190028,22498.0
225502,Texas,Public Four-Year,-1.2272642,-77.67354905843735,0.3112396745253404,0,-0.2286441690766161,Low,-5.178236603895823,6329.0
225502,Texas,Public Four-Year,-1.2470696,-84.35178755760192,0.3112396745253404,0,-0.23138877478494085,Low,-5.623452503840128,6764.0
225502,Texas,Public Four-Year,-1.2470696,-84.38919964551926,0.3112396745253404,0,-0.23138877478494085,Low,-5.6259466430346174,6767.0
225502,Texas,Public Four-Year,-0.88667196,-137.9040899938345,0.764580684914578,0,-0.24644338667334875,Low,-9.193605999588966,15553.0
225502,Texas,Public Four-Year,-1.4285055,-290.0866199862957,0.5241131272720102,0,-0.25598175223352754,Low,-19.33910799908638,20307.0
225511,Texas,Public Four-Year,-1.4081945,-145.4242503452301,0.16218419325192254,0,-0.23534033669373744,Low,-9.69495002301534,10327.0
225511,Texas,Public Four-Year,-1.335865,-142.8039707183838,0.16218419325192254,0,-0.22934128447533225,Low,-9.52026471455892,10690.0
225511,Texas,Public Four-Year,-1.2442404,-156.9360420525074,0.23684628199861443,0,-0.23514390800919208,Low,-10.462402803500492,12613.0
225511,Texas,Public Four-Year,-1.5822669,-307.89332127928736,0.5241131272720102,0,-0.25196541116206417,Low,-20.52622141861916,19459.0
225511,Texas,Public Four-Year,-1.044757,-239.9702372944355,0.5095015397305825,0,-0.2620883414004872,Low,-15.998015819629034,22969.0
225520,Texas,Public Two-Year,-1.3698913,-91.54983463644982,0.1837782699584012,0,-0.23880360030168343,Low,-6.103322309096654,6683.0
225520,Texas,Public Two-Year,-1.3161075,-97.39195585250854,0.1837782699584012,0,-0.24154820601000818,Low,-6.492797056833903,7400.0
225520,Texas,Public Two-Year,-1.5603257,-151.5544392979145,0.11012361560937307,0,-0.2526627728287953,Low,-10.103629286527633,9713.0
225520,Texas,Public Two-Year,-1.5547959,-160.7814400112629,0.11012361560937307,0,-0.23991329274572304,Low,-10.718762667417527,10341.0
225520,Texas,Public Two-Year,-1.185069,-153.30052130699158,-0.047252536410885525,0,-0.24540086929932253,Low,-10.220034753799439,12936.0
226019,Texas,Public Two-Year,-1.481898,-75.45824362277985,0.1837782699584012,0,-0.24647573399030037,Low,-5.03054957485199,5092.0
226019,Texas,Public Two-Year,-1.3500859,-84.81239338159561,0.1837782699584012,0,-0.23880360030168343,Low,-5.654159558773041,6282.0
226019,Texas,Public Two-Year,-1.6238184,-144.60102829933166,0.11012361560937307,0,-0.2526627728287953,Low,-9.640068553288778,8905.0
226019,Texas,Public Two-Year,-1.4230505,-176.25903775453568,0.18478570435606476,0,-0.23194320004511815,Low,-11.750602516969046,12386.0
226019,Texas,Public Two-Year,-1.2368159,-165.18913553237914,-0.018531213693385645,0,-0.24495507221826857,Low,-11.012609035491943,13356.0
226091,Texas,Public Four-Year,-1.4662398,-140.24583782553674,0.16218419325192254,0,-0.24808981677680975,Low,-9.34972252170245,9565.0
226091,Texas,Public Four-Year,-1.407339,-142.1834568321705,0.16218419325192254,0,-0.24569887853156522,Low,-9.4788971221447,10103.0
226091,Texas,Public Four-Year,-1.3134365,-161.3031375694275,0.23684628199861443,0,-0.2273702439931325,Low,-10.7535425046285,12281.0
226091,Texas,Public Four-Year,-1.2943604,-214.37196932315825,0.8209555299336144,0,-0.24084148143321624,Low,-14.291464621543884,16562.0
226091,Texas,Public Four-Year,-1.5757778,-291.0934272837639,0.45585635359705035,0,-0.25795961219979247,Low,-19.40622848558426,18473.0
226107,Texas,Public Two-Year,-1.6739969,-9.374382781982423,0.1638045665123852,0,-0.3129515389373387,Low,-0.6249588521321615,560.0
226107,Texas,Public Two-Year,-1.7110723,-69.00754689574242,0.1638045665123852,0,-0.2435336049916472,Low,-4.600503126382828,4033.0
226107,Texas,Public Two-Year,-1.6739969,-23.837716217041017,0.1638045665123852,0,-0.3086169489148658,Low,-1.5891810811360678,1424.0
226107,Texas,Public Two-Year,-1.3772672,-63.49201983213425,0.1638045665123852,0,-0.23963309834215604,Low,-4.232801322142283,4610.0
226107,Texas,Public Two-Year,-1.3035389,-92.66858171582221,0.1837782699584012,0,-0.24154820601000818,Low,-6.177905447721481,7109.0
226116,Texas,Public Two-Year,-1.7110723,-61.119503474235536,0.1638045665123852,0,-0.2497760096841301,Low,-4.0746335649490355,3572.0
226116,Texas,Public Two-Year,-1.7110723,-67.36491746306419,0.1638045665123852,0,-0.2435336049916472,Low,-4.490994497537613,3937.0
226116,Texas,Public Two-Year,-1.3500859,-78.6830036020279,0.1837782699584012,0,-0.23880360030168343,Low,-5.245533573468526,5828.0
226116,Texas,Public Two-Year,-1.6238184,-143.4968317890167,0.11012361560937307,0,-0.2526627728287953,Low,-9.566455452601113,8837.0
226116,Texas,Public Two-Year,-1.6238184,-148.3520487976074,0.11012361560937307,0,-0.2526627728287953,Low,-9.890136586507161,9136.0
226134,Texas,Public Four-Year,-1.3162849,-64.19521432638169,0.3112396745253404,0,-0.23297860941750462,Low,-4.279680955092113,4877.0
226134,Texas,Public Four-Year,-1.2357599,-67.12647528648377,0.3112396745253404,0,-0.23982755672246406,Low,-4.475098352432251,5432.0
226134,Texas,Public Four-Year,-1.2074313,-92.00626630783081,0.3112396745253404,0,-0.22987697018195927,Low,-6.133751087188721,7620.0
226134,Texas,Public Four-Year,-1.4740063,-137.73114822387694,0.16218419325192254,0,-0.24808981677680975,Low,-9.182076548258463,9344.0
226152,Texas,Public Four-Year,-1.6450887,-44.03902376651764,0.2912659710793244,0,-0.252159790595335,Low,-2.9359349177678427,2677.0
226152,Texas,Public Four-Year,-1.6450887,-44.976724309921266,0.2912659710793244,0,-0.252159790595335,Low,-2.998448287328084,2734.0
226152,Texas,Public Four-Year,-1.6450887,-45.91442485332489,0.2912659710793244,0,-0.252159790595335,Low,-3.0609616568883258,2791.0
226152,Texas,Public Four-Year,-1.273282,-65.17930819511413,0.3112396745253404,0,-0.23982755672246406,Low,-4.345287213007609,5119.0
226152,Texas,Public Four-Year,-1.500997,-134.6694461107254,0.16218419325192254,0,-0.24808981677680975,Low,-8.97796307404836,8972.0
226204,Texas,Public Two-Year,-1.330253,-100.76666513085365,0.25917909688279084,0,-0.24154820601000818,Low,-6.717777675390243,7575.0
226204,Texas,Public Two-Year,-1.3035389,-90.85666261911392,0.1837782699584012,0,-0.24154820601000818,Low,-6.057110841274262,6970.0
226204,Texas,Public Two-Year,-1.3161075,-97.2340229511261,0.1837782699584012,0,-0.24154820601000818,Low,-6.48226819674174,7388.0
226204,Texas,Public Two-Year,-1.6903585,-137.83183368444443,0.25917909688279084,0,-0.24983321870426065,Low,-9.188788912296296,8154.0
226204,Texas,Public Two-Year,-1.4576564,-114.65925112724304,0.25917909688279084,0,-0.24314985518493767,Low,-7.643950075149536,7866.0
226408,Texas,Public Four-Year,-1.6229744,-32.053744316101074,0.2912659710793244,0,-0.2924581373688909,Low,-2.1369162877400716,1975.0
226578,Texas,Public Two-Year,-1.3500859,-82.3417362678051,0.1837782699584012,0,-0.23880360030168343,Low,-5.4894490845203405,6099.0
226578,Texas,Public Two-Year,-1.6238184,-149.66734169960023,0.11012361560937307,0,-0.2526627728287953,Low,-9.977822779973348,9217.0
226578,Texas,Public Two-Year,-1.6238184,-144.24378825187682,0.11012361560937307,0,-0.2526627728287953,Low,-9.616252550125122,8883.0
226578,Texas,Public Two-Year,-1.185069,-151.1792478597164,0.18478570435606476,0,-0.24540086929932253,Low,-10.078616523981093,12757.0
226806,Texas,Public Four-Year,-1.2315643,-53.14199882745743,0.2912659710793244,0,-0.2398092788021092,Low,-3.542799921830495,4315.0
226806,Texas,Public Four-Year,-1.2272642,-76.86355470895768,0.3112396745253404,0,-0.2286441690766161,Low,-5.124236980597178,6263.0
226806,Texas,Public Four-Year,-1.5675371,-128.4283120894432,0.3112396745253404,0,-0.24526026265227507,Low,-8.561887472629547,8193.0
226806,Texas,Public Four-Year,-1.4081945,-143.74849884033202,0.16218419325192254,0,-0.24023427591521382,Low,-9.583233256022135,10208.0
226833,Texas,Public Four-Year,-1.4662398,-140.39246180653572,0.16218419325192254,0,-0.24808981677680975,Low,-9.359497453769048,9575.0
226833,Texas,Public Four-Year,-1.4375043,-143.60667872428894,0.16218419325192254,0,-0.24808981677680975,Low,-9.573778581619262,9990.0
226833,Texas,Public Four-Year,-1.1036937,-123.99998985528946,0.16218419325192254,0,-0.22572617145811505,Low,-8.26666599035263,11235.0
226833,Texas,Public Four-Year,-1.5869732,-277.0537795639038,0.9084622810777325,0,-0.236226803677486,Low,-18.47025197092692,17458.0
226833,Texas,Public Four-Year,-1.5757778,-292.9843606066704,0.45585635359705035,0,-0.25795961219979247,Low,-19.53229070711136,18593.0
227146,Texas,Public Two-Year,-1.1663485,-161.87750239372252,-0.018531213693385645,0,-0.24495507221826857,Low,-10.791833492914835,13879.0
227146,Texas,Public Two-Year,-1.1391289,-165.23065034151077,0.7006434316174127,0,-0.24495507221826857,Low,-11.015376689434051,14505.0
227146,Texas,Public Two-Year,-0.9287707,-142.7334843969345,0.6018171343612485,0,-0.2510163427253344,Low,-9.5155656264623,15368.0
227146,Texas,Public Two-Year,-1.6552514,-287.417850279808,0.5976799283853266,0,-0.24079975972947165,Low,-19.16119001865387,17364.0
227146,Texas,Public Two-Year,-1.2807124,-201.67377629041673,0.5457394204587235,0,-0.2510163427253344,Low,-13.444918419361114,15747.0
227182,Texas,Public Four-Year,-1.5675371,-129.24343136548995,0.3112396745253404,0,-0.24526026265227507,Low,-8.61622875769933,8245.0
227182,Texas,Public Four-Year,-1.500997,-133.01834946870804,0.16218419325192254,0,-0.24808981677680975,Low,-8.867889964580536,8862.0
227182,Texas,Public Four-Year,-1.2714559,-131.88811884522437,0.16218419325192254,0,-0.23534033669373744,Low,-8.792541256348292,10373.0
227182,Texas,Public Four-Year,-1.3134365,-161.68403415679933,0.23684628199861443,0,-0.2273702439931325,Low,-10.778935610453289,12310.0
227182,Texas,Public Four-Year,-0.9763889,-138.18831700742246,0.7162767275837758,0,-0.24038211616628297,Low,-9.212554467161498,14153.0
227216,Texas,Public Four-Year,-1.3319793,-144.0668783569336,0.16218419325192254,0,-0.22934128447533225,Low,-9.604458557128906,10816.0
227216,Texas,Public Four-Year,-1.2047768,-137.9710350036621,0.23684628199861443,0,-0.22480726080334068,Low,-9.198069000244141,11452.0
227216,Texas,Public Four-Year,-1.0637263,-143.4860414111614,0.033529363949163934,0,-0.24038211616628297,Low,-9.565736094077428,13489.0
227216,Texas,Public Four-Year,-1.5757778,-292.66920505285265,0.45585635359705035,0,-0.25795961219979247,Low,-19.511280336856842,18573.0
227216,Texas,Public Four-Year,-1.0446442,-228.03539039969445,0.3083474690194081,0,-0.2624575591778448,Low,-15.20235935997963,21829.0
227225,Texas,Public Two-Year,-1.3950384,-107.69696187973022,0.25917909688279084,0,-0.24314985518493767,Low,-7.1797974586486815,7720.0
227225,Texas,Public Two-Year,-1.7157872,-144.70949011325837,0.11012361560937307,0,-0.24983321870426065,Low,-9.647299340883892,8434.0
227225,Texas,Public Two-Year,-1.5603257,-156.40705235481263,0.11012361560937307,0,-0.2526627728287953,Low,-10.427136823654175,10024.0
227225,Texas,Public Two-Year,-1.5009011,-163.07290484309198,0.11012361560937307,0,-0.23391424052731785,Low,-10.871526989539465,10865.0
227225,Texas,Public Two-Year,-1.5780511,-185.78395485401154,0.18478570435606476,0,-0.22938021685532628,Low,-12.385596990267436,11773.0
227304,Texas,Public Four-Year,-1.500997,-136.95096147060394,0.16218419325192254,0,-0.24808981677680975,Low,-9.130064098040263,9124.0
227304,Texas,Public Four-Year,-1.4740063,-137.90802897930146,0.16218419325192254,0,-0.24808981677680975,Low,-9.193868598620098,9356.0
227304,Texas,Public Four-Year,-1.4081945,-145.32567672729493,0.16218419325192254,0,-0.23534033669373744,Low,-9.68837844848633,10320.0
227304,Texas,Public Four-Year,-1.4081945,-144.42443222045898,0.16218419325192254,0,-0.23534033669373744,Low,-9.628295481363931,10256.0
227304,Texas,Public Four-Year,-1.500997,-133.09339931607246,0.16218419325192254,0,-0.24808981677680975,Low,-8.872893287738163,8867.0
227368,Texas,Public Four-Year,-1.3162849,-65.89322184085846,0.3112396745253404,0,-0.23982755672246406,Low,-4.39288145605723,5006.0
227368,Texas,Public Four-Year,-1.2357599,-71.36513158679008,0.3112396745253404,0,-0.23215542303384712,Low,-4.757675439119339,5775.0
227368,Texas,Public Four-Year,-1.2074313,-92.91183979511261,0.3112396745253404,0,-0.23857689913295205,Low,-6.194122653007508,7695.0
227368,Texas,Public Four-Year,-1.0591158,-138.78653017044067,0.033529363949163934,0,-0.24082791324733693,Low,-9.252435344696044,13104.0
227368,Texas,Public Four-Year,-1.2943604,-213.93188678741456,0.8209555299336144,0,-0.24084148143321624,Low,-14.262125785827637,16528.0
227377,Texas,Public Two-Year,-1.34701,-55.752744580507276,0.1638045665123852,0,-0.24438223485409483,Low,-3.7168496387004852,4139.0
227377,Texas,Public Two-Year,-1.3500859,-81.72069677472115,0.1837782699584012,0,-0.23880360030168343,Low,-5.448046451648077,6053.0
227377,Texas,Public Two-Year,-1.7157872,-143.09665017127992,0.25917909688279084,0,-0.24983321870426065,Low,-9.539776678085328,8340.0
227377,Texas,Public Two-Year,-1.4180572,-148.7400200533867,0.11012361560937307,0,-0.23991329274572304,Low,-9.916001336892446,10489.0
227377,Texas,Public Two-Year,-1.3736984,-157.79672989726066,0.18478570435606476,0,-0.22938021685532628,Low,-10.51978199315071,11487.0
227386,Texas,Public Two-Year,-1.3500859,-86.86452388048173,0.1837782699584012,0,-0.23880360030168343,Low,-5.790968258698782,6434.0
227386,Texas,Public Two-Year,-1.3035389,-92.1080599808693,0.1837782699584012,0,-0.24154820601000818,Low,-6.140537332057954,7066.0
227386,Texas,Public Two-Year,-1.5603257,-154.16018328666686,0.11012361560937307,0,-0.2526627728287953,Low,-10.277345552444457,9880.0
227386,Texas,Public Two-Year,-1.5968277,-152.12977930784226,0.11012361560937307,0,-0.2526627728287953,Low,-10.141985287189483,9527.0
227386,Texas,Public Two-Year,-1.7157872,-144.36633267879486,0.11012361560937307,0,-0.24983321870426065,Low,-9.624422178586324,8414.0
227401,Texas,Public Two-Year,-1.3500859,-80.38411177873611,0.1837782699584012,0,-0.23880360030168343,Low,-5.358940785249074,5954.0
227401,Texas,Public Two-Year,-1.2523808,-92.23784945011138,0.1837782699584012,0,-0.24154820601000818,Low,-6.149189963340759,7365.0
227401,Texas,Public Two-Year,-1.6903585,-138.45726633667945,0.25917909688279084,0,-0.24983321870426065,Low,-9.230484422445297,8191.0
227401,Texas,Public Two-Year,-1.6238184,-146.80942131996156,0.11012361560937307,0,-0.2526627728287953,Low,-9.787294754664105,9041.0
227526,Texas,Public Four-Year,-1.4662398,-140.8323337495327,0.16218419325192254,0,-0.24808981677680975,Low,-9.388822249968847,9605.0
227526,Texas,Public Four-Year,-1.2714559,-133.33757855296136,0.16218419325192254,0,-0.23534033669373744,Low,-8.889171903530757,10487.0
227526,Texas,Public Four-Year,-1.5869732,-278.545534362793,0.9084622810777325,0,-0.2343499510255732,Low,-18.569702290852867,17552.0
227526,Texas,Public Four-Year,-1.332325,-276.84380794525146,0.5241131272720102,0,-0.26160859330533,Low,-18.456253863016762,20779.0
227526,Texas,Public Four-Year,-1.044757,-240.6284342098236,0.5095015397305825,0,-0.2620883414004872,Low,-16.041895613988242,23032.0
227687,Texas,Public Two-Year,-1.4063872,-81.12041426658631,0.1837782699584012,0,-0.23880360030168343,Low,-5.4080276177724205,5768.0
227687,Texas,Public Two-Year,-1.3698913,-92.8512313580513,0.1837782699584012,0,-0.24154820601000818,Low,-6.190082090536753,6778.0
227687,Texas,Public Two-Year,-1.330253,-101.85747259497643,0.25917909688279084,0,-0.24314985518493767,Low,-6.790498172998428,7657.0
227687,Texas,Public Two-Year,-1.4180572,-146.76892054080963,0.11012361560937307,0,-0.23991329274572304,Low,-9.784594702720643,10350.0
227854,Texas,Public Two-Year,-1.7110723,-67.58735686540604,0.1638045665123852,0,-0.2435336049916472,Low,-4.505823791027069,3950.0
227854,Texas,Public Two-Year,-1.3887278,-73.03319416880608,0.1837782699584012,0,-0.24647573399030037,Low,-4.868879611253738,5259.0
227854,Texas,Public Two-Year,-1.3698913,-91.31695311784745,0.1837782699584012,0,-0.23880360030168343,Low,-6.087796874523163,6666.0
227854,Texas,Public Two-Year,-1.5603257,-151.89771096110343,0.11012361560937307,0,-0.2526627728287953,Low,-10.126514064073563,9735.0
227854,Texas,Public Two-Year,-1.3736984,-156.68403423070907,0.18478570435606476,0,-0.23029912751010065,Low,-10.445602282047272,11406.0
227881,Texas,Public Four-Year,-1.4091295,-165.37543816566466,0.23684628199861443,0,-0.22480726080334068,Low,-11.02502921104431,11736.0
227881,Texas,Public Four-Year,-1.2442404,-156.04018896222115,0.23684628199861443,0,-0.23514390800919208,Low,-10.402679264148077,12541.0
227881,Texas,Public Four-Year,-0.85681814,-132.11278893768787,0.764580684914578,0,-0.24644338667334875,Low,-8.807519262512525,15419.0
227881,Texas,Public Four-Year,-1.0446442,-225.13127942204474,0.3083474690194081,0,-0.2624575591778448,Low,-15.008751961469649,21551.0
227881,Texas,Public Four-Year,-1.044757,-242.36273084402083,0.5095015397305825,0,-0.2620883414004872,Low,-16.15751538960139,23198.0
227924,Texas,Public Two-Year,-1.3772672,-63.58842853903771,0.1837782699584012,0,-0.23963309834215604,Low,-4.239228569269181,4617.0
227924,Texas,Public Two-Year,-1.4063872,-76.40901711344719,0.1837782699584012,0,-0.24647573399030037,Low,-5.093934474229813,5433.0
227924,Texas,Public Two-Year,-1.3035389,-89.87900843024254,0.1837782699584012,0,-0.24154820601000818,Low,-5.9919338953495025,6895.0
227924,Texas,Public Two-Year,-1.6903585,-137.02046159505844,0.25917909688279084,0,-0.24983321870426065,Low,-9.134697439670562,8106.0
227924,Texas,Public Two-Year,-1.5232317,-176.3293067741394,0.18478570435606476,0,-0.22938021685532628,Low,-11.75528711827596,11576.0
227979,Texas,Public Four-Year,-1.1794585,-72.64284895062447,0.3112396745253404,0,-0.2286441690766161,Low,-4.842856596708298,6159.0
227979,Texas,Public Four-Year,-1.1295593,-81.62195346355438,0.3112396745253404,0,-0.23138877478494085,Low,-5.441463564236958,7226.0
227979,Texas,Public Four-Year,-1.4081945,-144.74831696510316,0.16218419325192254,0,-0.23534033669373744,Low,-9.649887797673545,10279.0
227979,Texas,Public Four-Year,-1.2711,-157.36218547821045,0.23684628199861443,0,-0.2273702439931325,Low,-10.49081236521403,12380.0
227979,Texas,Public Four-Year,-0.9962369,-143.1990949320793,0.764580684914578,0,-0.24038211616628297,Low,-9.546606328805288,14374.0
228158,Texas,Public Two-Year,-1.4063872,-78.89832247495652,0.1837782699584012,0,-0.23880360030168343,Low,-5.259888164997101,5610.0
228158,Texas,Public Two-Year,-1.3500859,-86.7970195877552,0.1837782699584012,0,-0.23880360030168343,Low,-5.786467972517014,6429.0
228158,Texas,Public Two-Year,-1.6238184,-150.18696358680725,0.11012361560937307,0,-0.2526627728287953,Low,-10.012464239120483,9249.0
228158,Texas,Public Two-Year,-1.3736984,-157.6181491112709,0.18478570435606476,0,-0.22938021685532628,Low,-10.50787660741806,11474.0
228158,Texas,Public Two-Year,-1.5531002,-184.41512110948563,0.18478570435606476,0,-0.23194320004511815,Low,-12.294341407299042,11874.0
228316,Texas,Public Two-Year,-1.3698913,-92.53615636229515,0.1837782699584012,0,-0.24154820601000818,Low,-6.169077090819676,6755.0
228316,Texas,Public Two-Year,-1.3950384,-108.32472914457321,0.25917909688279084,0,-0.24314985518493767,Low,-7.221648609638214,7765.0
228316,Texas,Public Two-Year,-1.5968277,-151.98606481075288,0.11012361560937307,0,-0.2526627728287953,Low,-10.132404320716859,9518.0
228316,Texas,Public Two-Year,-1.5531002,-185.96822133779526,0.18478570435606476,0,-0.23194320004511815,Low,-12.397881422519683,11974.0
228316,Texas,Public Two-Year,-1.2066184,-163.8467163693905,-0.018531213693385645,0,-0.24495507221826857,Low,-10.923114424626032,13579.0
228431,Texas,Public Four-Year,-1.2047768,-137.65779304504395,0.23684628199861443,0,-0.22480726080334068,Low,-9.177186203002929,11426.0
228431,Texas,Public Four-Year,-1.1036937,-123.32673668384552,0.16218419325192254,0,-0.22934128447533225,Low,-8.221782445589701,11174.0
228431,Texas,Public Four-Year,-0.9763889,-137.35838646650313,0.7162767275837758,0,-0.24038211616628297,Low,-9.157225764433543,14068.0
